step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
167500,670.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54113.88802233932,-53416.76390537119,-53489.06294865883,-54033.326740273624,8.262238778057508,-3.312396385935421,0,2,6,5,1,3,4,7,0
170000,680.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54666.75265773927,-54694.99057559701,-54829.76945368858,-54517.35006231195,14.62371733575128,-5.862763078274539,0,2,6,5,1,3,4,7,0
170000,680.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53899.043664336175,-54006.58191491643,-54119.252727941435,-53784.908109891316,1.4647414198552724,-0.5872263336595561,0,2,6,5,1,3,4,7,0
170000,680.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54191.084758001205,-53916.07844639267,-54006.47336855452,-54107.92692381522,-7.237087975867325,2.9014053817500027,1,2,6,5,1,3,7,4,0
172500,690.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54644.66378591166,-54516.592960313574,-54659.384178925684,-54498.637959911284,3.234607388265431,-1.2967794941081827,0,2,6,5,1,3,7,4,0
172500,690.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54769.23887881765,-53625.93708526291,-53740.07746467853,-54637.636263860855,17.46223554117023,-7.000747309620144,0,2,6,5,1,3,7,4,0
172500,690.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54625.35787644808,-54126.62347423134,-54222.282164342934,-54517.94844714893,11.750739187555155,-4.710963585353851,0,2,6,5,1,3,7,4,0
172500,690.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53797.10901803928,-53832.74579760889,-53904.05892286959,-53714.54455073172,11.251342046860373,-4.510751351306944,0,2,6,5,1,3,7,4,0
175000,700.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55061.97611382889,-54529.0550405886,-54663.30238512921,-54917.59875177359,10.130017514689825,-4.06120354379421,0,2,6,5,1,3,7,4,0
175000,700.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54215.69506824325,-54435.104425393685,-54543.84979637433,-54101.792411236354,5.157286026253132,-2.067596453392795,1,2,6,5,3,1,7,4,0
175000,700.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54098.95765274871,-53540.763565406174,-53627.43503911869,-54008.76678827833,3.5193907578650396,-1.4109513825727802,0,2,6,5,3,1,7,4,0
177500,710.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55234.93948077923,-54525.8646758394,-54685.089679931436,-55078.13204634652,-2.4175696593301836,0.9692226547094702,1,6,2,5,3,1,7,4,0
177500,710.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54762.132350234955,-54351.43503941066,-54473.84941084264,-54629.11740776096,10.600571042014053,-4.249852146814176,0,6,2,5,3,1,7,4,0
177500,710.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53979.09151998098,-53572.876670983824,-53680.406458425045,-53875.02932944277,-3.467596903006779,1.3901868195705838,1,6,2,5,3,7,1,4,0
177500,710.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53903.044187774474,-53798.55825844908,-53869.026863015926,-53823.092785169196,9.482798038428882,-3.8017281749913496,0,6,2,5,3,7,1,4,0
180000,720.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54439.33536935673,-54377.40427798408,-54514.357637861336,-54295.94329926555,6.43871021392988,-2.5813294696042455,1,6,5,2,3,7,1,4,0
180000,720.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54429.36769530241,-54549.62200849751,-54654.18252649449,-54305.850689321494,18.956487983930856,-7.599804844028408,0,6,5,2,3,7,1,4,0
180000,720.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54071.376038381975,-54210.59391785032,-54290.68627730262,-53980.99515040344,10.288528526230948,-4.124751852656233,0,6,5,2,3,7,1,4,0
182500,730.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54872.63722863339,-54467.55123057263,-54614.79877353195,-54718.305471894186,7.0842137798899785,-2.840116916497344,0,6,5,2,3,7,1,4,0
182500,730.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54551.02730753139,-54098.47507268377,-54219.990057170595,-54426.04543730858,3.4668857359793037,-1.3899017071265012,0,6,5,2,3,7,1,4,0
182500,730.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54309.31330394687,-53786.788018290594,-53882.03920352549,-54207.22595389382,6.836164818145335,-2.7406721405124066,0,6,5,2,3,7,1,4,0
182500,730.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54103.385649683216,-54321.72216447198,-54392.85528818279,-54041.46055489901,-9.2080289266014,3.6915710810810216,1,6,5,2,3,7,1,0,4
185000,740.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54738.67824897065,-54384.08862078062,-54521.254963673855,-54590.13610337174,11.375802705675596,-4.560648606460784,0,6,5,2,3,7,1,0,4
185000,740.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54354.82746034337,-54122.01178881648,-54233.78484044332,-54233.604914669704,9.449494046828477,-3.788376343317424,0,6,5,2,3,7,1,0,4
185000,740.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54010.579903275415,-54148.95149819041,-54223.91290642385,-53916.61802355398,19.00047148799058,-7.617438176083048,0,6,5,2,3,7,1,0,4
187500,750.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54994.68123391821,-54579.80507249216,-54730.20842911565,-54834.507911602326,9.76996569239418,-3.9168559417751414,0,6,5,2,3,7,1,0,4
187500,750.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54399.204185532,-54356.68092307207,-54480.34207248688,-54273.756380509,1.7866556081862655,-0.7162842588360553,1,6,5,3,2,7,1,0,4
187500,750.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54129.10974300327,-53839.536214171996,-53930.1079729496,-54028.361146394396,10.17683783126995,-4.07997417625768,0,6,5,3,2,7,1,0,4
187500,750.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53862.34641322491,-54177.51004347921,-54251.54316177781,-53786.3768339261,1.93646100020851,-0.7763424164925428,0,6,5,3,2,7,1,0,4
190000,760.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54555.4857239688,-54437.62444048902,-54565.12375259402,-54408.263480589376,19.722931274416624,-7.907077975878803,0,6,5,3,2,7,1,0,4
190000,760.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54272.83489811726,-54114.14894354271,-54220.247134456906,-54163.07234669852,3.664360504539218,-1.4690708920486875,0,6,5,3,2,7,1,0,4
190000,760.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53917.443032753654,-54097.5841972263,-54182.02854681504,-53823.72470531071,9.273977854201803,-3.7180105238649843,0,6,5,3,2,7,1,0,4
192500,770.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54670.049130585365,-54397.65195956809,-54545.690367853764,-54513.246052023664,8.764670276024844,-3.513825117633054,0,6,5,3,2,7,1,0,4
192500,770.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54475.317744551896,-54307.76747609061,-54426.93216132585,-54346.17286512643,9.98019419022603,-4.001138196881132,0,6,5,3,2,7,1,0,4
192500,770.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54433.45475754171,-54457.45023240373,-54554.3971387092,-54336.04804372799,0.4598075082467403,-0.18434043961394125,1,6,5,3,2,1,7,0,4
192500,770.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53741.31537560915,-53677.97616183778,-53751.3643187409,-53656.65554620177,11.271672504255548,-4.518901991273807,0,6,5,3,2,1,7,0,4
195000,780.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54806.40712538565,-54113.7462432507,-54253.90410357856,-54656.092874909256,10.156390148535138,-4.071776539731922,0,6,5,3,2,1,7,0,4
195000,780.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54463.18699094595,-53653.20814097137,-53764.800290586456,-54347.10796394531,4.486877385555999,-1.7988243665290518,0,6,5,3,2,1,7,0,4
195000,780.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53830.43323055716,-53785.37984297413,-53860.363505413174,-53723.46348542019,31.986082697927486,-12.823471649140114,0,6,5,3,2,1,7,0,4
197500,790.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55161.00754349996,-54557.032144884055,-54715.86936443779,-55010.03153387015,-7.861209923925344,3.151620770177254,1,5,6,3,2,1,7,0,4
197500,790.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54494.828770238295,-54023.92326724378,-54148.73222585302,-54369.28380714025,0.7360044888046104,-0.2950699773072656,1,5,6,2,3,1,7,0,4
197500,790.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54525.544423879765,-54007.026784674585,-54099.051582742046,-54425.42924422829,8.090381584013812,-3.2434974877385843,0,5,6,2,3,1,7,0,4
197500,790.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54180.852946980216,-54164.26705759487,-54223.81656329412,-54097.37301341034,23.930427870625863,-9.593896390777688,0,5,6,2,3,1,7,0,4
200000,800.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54835.61150570173,-54432.897272781,-54561.81597554867,-54696.18024572937,10.51255720469635,-4.2145667085117,0,5,6,2,3,1,7,0,4
200000,800.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54226.316549568815,-54276.53818420219,-54374.77275818147,-54109.089803537616,18.992172051919624,-7.6141108670103845,0,5,6,2,3,1,7,0,4
200000,800.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53668.62647864138,-54020.73759785268,-54108.81215270961,-53572.316134909284,8.235788875172148,-3.30179241223298,0,5,6,2,3,1,7,0,4
202500,810.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54672.218503158656,-54375.909182372765,-54521.71833657322,-54517.0022234701,9.407125488098245,-3.7713904555229405,0,5,6,2,3,1,7,0,4
202500,810.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54357.813306408905,-54442.132184140006,-54566.03448754118,-54228.902626834024,5.008376173704164,-2.007897324541263,0,5,6,2,3,1,7,0,4
202500,810.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53773.925621052476,-54321.70371048991,-54411.28903360857,-53675.44614597672,8.894151957094437,-3.5657353400244474,0,5,6,2,3,1,7,0,4
202500,810.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54013.98659835907,-53713.59857767788,-53779.074498647184,-53927.721894466784,20.788782922987593,-8.33438626888602,0,5,6,2,3,1,7,0,4
205000,820.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54489.880438311666,-54115.69490473185,-54243.284758024296,-54355.98102178416,6.309563235059613,-2.529553431952024,0,5,6,2,3,1,7,0,4
205000,820.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54495.86425017324,-54240.91497918748,-54356.026509610965,-54379.08450193607,1.668217813683441,-0.6688016172654431,0,5,6,2,3,1,7,0,4
205000,820.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53679.603318435285,-53945.49609844983,-54030.8422656004,-53580.84132543477,13.415825849951943,-5.378509899488469,0,5,6,2,3,1,7,0,4
207500,830.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54529.769363631494,-54780.51935866309,-54919.712318794685,-54370.088202945975,20.488200553925708,-8.213880437512483,0,5,6,2,3,1,7,0,4
207500,830.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54403.521643013315,-54929.55305951426,-55050.191779425164,-54278.98439285983,3.8985302425862756,-1.5629513782992774,0,5,6,2,3,1,7,0,4
207500,830.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54058.50952671358,-53898.979451274616,-54000.91347163473,-53959.37947372976,-2.8039673762978055,1.124132532721754,1,5,6,2,3,7,1,0,4
207500,830.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53879.907371302834,-53710.631045522576,-53779.83726208503,-53796.49782329847,14.20333144190954,-5.694227073341142,0,5,6,2,3,7,1,0,4
210000,840.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54363.12554671723,-54248.76157117609,-54379.33789692575,-54218.59814422528,13.951076742290752,-5.593096184026788,0,5,6,2,3,7,1,0,4
210000,840.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53869.79920358199,-54264.99098740888,-54376.02831125533,-53754.410473543656,4.351406191883143,-1.7445129015164385,0,5,6,2,3,7,1,0,4
210000,840.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53896.47713176574,-54145.79378015926,-54229.542994192074,-53799.132979741524,13.594937991409097,-5.450317363055785,0,5,6,2,3,7,1,0,4
212500,850.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54266.33391134499,-54752.79537658949,-54897.67768111432,-54108.76889642811,12.682710392051376,-5.0845981573499595,0,5,6,2,3,7,1,0,4
212500,850.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54709.949147628475,-54200.99656990482,-54320.64815924782,-54575.41006149576,14.887496789713623,-5.968514332076273,0,5,6,2,3,7,1,0,4
212500,850.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54458.055758191535,-54092.53025733441,-54195.480839646334,-54352.474371002434,2.630804877175251,-1.0547103274719625,0,5,6,2,3,7,1,0,4
212500,850.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54305.01676984099,-53729.76139576093,-53801.88774159056,-54228.324837997934,4.565586013428401,-1.8303792733176176,0,5,6,2,3,7,1,0,4
215000,860.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54904.571484050684,-54347.12554152377,-54483.00112977333,-54763.93441455008,4.761481251043733,-1.9089152118845665,0,5,6,2,3,7,1,0,4
215000,860.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54225.8503457662,-54214.16534942915,-54320.15977626172,-54103.24986705926,16.606051874376135,-6.657496556432344,0,5,6,2,3,7,1,0,4
215000,860.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54370.51872966191,-54033.632578999066,-54117.5482573192,-54276.864892269805,9.738159071974223,-3.9041044179620457,0,5,6,2,3,7,1,0,4
217500,870.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54736.02462142028,-54578.02472403145,-54724.1017264183,-54584.808985254,5.138633779424708,-2.060118621216348,0,5,6,2,3,7,1,0,4
217500,870.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54084.253735232254,-54033.5222779726,-54153.780398376315,-53957.017615542834,6.977999285707483,-2.7975346919798905,0,5,6,2,3,7,1,0,4
217500,870.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54278.931162100664,-53858.2187566862,-53952.667186490406,-54178.13287631722,6.349855979235144,-2.5457071093960724,0,5,6,2,3,7,1,0,4
217500,870.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53757.92271544415,-53709.17361155097,-53768.328018202126,-53681.16973642784,17.598572365153814,-7.055405812619656,0,5,6,2,3,7,1,0,4
220000,880.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54578.32735609842,-54290.055368491914,-54425.67301675744,-54440.762364858034,1.9473429748613853,-0.7807050855560117,1,5,2,6,3,7,1,0,4
220000,880.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54056.73388921583,-54443.0744103138,-54553.9277091971,-53939.153780375054,6.726809957472142,-2.696830918416485,0,5,2,6,3,7,1,0,4
220000,880.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53817.925274986395,-53973.3170412812,-54062.2889536084,-53722.81816053632,6.13520212288131,-2.4596506933188906,0,5,2,6,3,7,1,0,4
222500,890.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54959.061589601624,-54902.56923037971,-55049.24338915202,-54804.44279509896,7.944635730353184,-3.1850668308792534,0,5,2,6,3,7,1,0,4
222500,890.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54743.50356527709,-54329.21618767112,-54455.77823768507,-54619.29963245086,-2.358117187715834,0.9453876921284687,1,5,2,3,6,7,1,0,4
222500,890.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54630.91993122129,-54103.93789735806,-54197.69722421124,-54523.35296420648,13.807640161627205,-5.5355913328401245,0,5,2,3,6,7,1,0,4
222500,890.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54225.175331518316,-53431.12428737286,-53505.979933769675,-54148.23718321824,2.082501903263619,-0.8348913609703033,0,5,2,3,6,7,1,0,4
225000,900.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54731.0440987451,-54601.58549118735,-54737.63253375038,-54591.86496043202,3.132095750042936,-1.2556817736130672,0,5,2,3,6,7,1,0,4
225000,900.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54665.121068621695,-54246.5821614099,-54355.233696271636,-54548.36964754999,8.099886209965916,-3.2473079668955203,0,5,2,3,6,7,1,0,4
225000,900.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53987.771628287766,-53881.01848748859,-53958.17886411288,-53888.11577091942,22.495480744051747,-9.018614823184214,0,5,2,3,6,7,1,0,4
227500,910.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55062.17057238429,-54318.37008454974,-54465.71088710363,-54902.783954715065,12.045815115328878,-4.829261841188575,0,5,2,3,6,7,1,0,4
227500,910.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54341.90151965569,-54565.5447338855,-54693.28040373954,-54216.4040339964,-2.2381841947499197,0.8973056137564719,1,5,2,6,3,7,1,0,4
227500,910.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54427.0571690794,-54175.69530458626,-54273.36864479762,-54319.45524350426,9.928585363784805,-3.980447813223826,0,5,2,6,3,7,1,0,4
227500,910.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53586.47231094909,-53595.39126853045,-53669.03926875151,-53497.44883240506,15.375478322966956,-6.164149959485674,0,5,2,6,3,7,1,0,4
230000,920.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54419.915978934325,-54307.193810009456,-54437.07916750884,-54275.59390451151,14.436716923431959,-5.787793144994472,0,5,2,6,3,7,1,0,4
230000,920.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54403.53744810796,-54181.21386540774,-54295.514910456084,-54287.70916106852,1.5272419911052566,-0.6122833033125222,1,5,2,6,7,3,1,0,4
230000,920.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53963.33364553735,-54119.48953175236,-54201.594981851435,-53867.806840580044,13.421354858233826,-5.3807265223122185,0,5,2,6,7,3,1,0,4
232500,930.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54909.988008481916,-54614.03313463283,-54761.122638254805,-54744.414879202144,18.483625657798257,-7.410230625441749,0,5,2,6,7,3,1,0,4
232500,930.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54508.87671452208,-54426.191260850086,-54547.62295090465,-54383.77988750243,3.665136965079,-1.4693821811744179,0,5,2,6,7,3,1,0,4
232500,930.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54112.09870801415,-54138.95487907081,-54242.00424565247,-54008.54352539376,0.5058160387270618,-0.20278562065735892,1,5,2,6,7,1,3,0,4
232500,930.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53972.73428831238,-53991.0678985141,-54049.44186583508,-53890.61180253918,23.748518452222925,-9.520967476923763,0,5,2,6,7,1,3,0,4
235000,940.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54365.10337901255,-54267.85691260983,-54403.02410801503,-54227.98680886236,1.949374744988745,-0.7815196381497701,0,5,2,6,7,1,3,0,4
235000,940.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54557.796015009866,-54495.048387330375,-54611.61389617127,-54445.39657899336,-4.166072824387811,1.6702112995928604,1,5,2,6,1,7,3,0,4
235000,940.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53899.19326570642,-53590.535302690405,-53665.89030711725,-53800.78402869226,23.054232587310253,-9.242622823432225,0,5,2,6,1,7,3,0,4
237500,950.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55000.19934956389,-54613.814018207224,-54759.90934751116,-54848.082974476216,6.021045783738373,-2.413884520812123,0,5,2,6,1,7,3,0,4
237500,950.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54840.05432903473,-54591.809256935696,-54710.73143917491,-54707.509974030894,13.622172764618881,-5.461235997432636,0,5,2,6,1,7,3,0,4
237500,950.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54149.4717598189,-53641.737854725274,-53743.362551282306,-54048.13034046031,-0.283277198439464,0.11356805262282635,1,5,2,6,1,3,7,0,4
237500,950.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54044.53721288295,-54115.29119243988,-54184.52493411806,-53963.818691495224,11.484779709542636,-4.604338342796887,0,5,2,6,1,3,7,0,4
240000,960.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55050.797704158176,-54277.27613352798,-54417.73500396704,-54908.075751168275,2.2630825508385897,-0.907287560168245,0,5,2,6,1,3,7,0,4
240000,960.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54272.37630962388,-54302.235760180454,-54413.45763698383,-54157.109331917105,4.045100903400453,-1.621712706821326,0,5,2,6,1,3,7,0,4
240000,960.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53667.59778435386,-53726.278851376235,-53813.33836169558,-53573.046131235984,7.492142798524583,-3.0036588623718647,0,5,2,6,1,3,7,0,4
242500,970.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54536.63387935673,-54624.13554442261,-54761.97135241283,-54375.508288654964,23.289782711537555,-9.337056717338712,0,5,2,6,1,3,7,0,4
242500,970.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54726.2494429675,-54294.77960235113,-54419.82754886913,-54600.54113818961,0.660358259890927,-0.26474281030154045,1,5,2,1,6,3,7,0,4
242500,970.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54613.573323644174,-54034.12425155571,-54130.25166283743,-54516.113276671036,1.3326356914185453,-0.5342641100795134,0,5,2,1,6,3,7,0,4
242500,970.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53913.905013997835,-54231.37189610762,-54298.633361866814,-53833.70081061643,12.942737622215645,-5.188845115175526,0,5,2,1,6,3,7,0,4
245000,980.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54577.80164106231,-54083.16313114751,-54201.22379626319,-54433.4554829229,26.285493023722665,-10.538060498268457,0,5,2,1,6,3,7,0,4
245000,980.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54334.025991010916,-54063.966239728965,-54179.62895123407,-54209.46596209929,8.897317406517686,-3.5670043935474802,0,5,2,1,6,3,7,0,4
245000,980.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54292.4578107188,-54097.85264928636,-54187.49345132537,-54193.78672575558,9.03028292421368,-3.6203113133910376,0,5,2,1,6,3,7,0,4
247500,990.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54705.98633300999,-54558.63440492476,-54699.77273261352,-54551.13646121157,13.711544109653914,-5.497065671235629,0,5,2,1,6,3,7,0,4
247500,990.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54133.94108799711,-54643.72584313349,-54765.044645325455,-54008.13495198457,4.487333820579806,-1.799007354913179,1,5,2,6,1,3,7,0,4
247500,990.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54000.42333975015,-54375.899091900676,-54475.29625981109,-53891.5307922459,9.495379593834514,-3.806772219320562,0,5,2,6,1,3,7,0,4
247500,990.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53955.8129790285,-53320.570196730434,-53389.665556411026,-53873.74916448491,12.96845486300299,-5.199155358891365,0,5,2,6,1,3,7,0,4
250000,1000.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54705.98303733376,-54472.53852480912,-54599.00134925477,-54569.8283362457,9.691876642405987,-3.885549428624134,0,5,2,6,1,3,7,0,4
250000,1000.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54703.79226923833,-54523.55237062948,-54636.87173139214,-54587.16197239779,3.3109360778762493,-1.3273802649648079,0,5,2,6,1,3,7,0,4
250000,1000.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54091.16648593839,-54363.44306824106,-54450.3326747102,-53992.89122326131,11.38565620794543,-4.56459895287223,0,5,2,6,1,3,7,0,4
252500,1010.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54855.567035696324,-54251.66845390576,-54393.316085697035,-54703.30076108588,10.618642819172237,-4.25709726414305,0,5,2,6,1,3,7,0,4
252500,1010.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54576.96636979541,-54531.08060385598,-54645.47061482465,-54447.32645892017,15.249899906571954,-6.113804586543536,0,5,2,6,1,3,7,0,4
