step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
167500,670.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54421.17289002583,-54018.96297353177,-54120.32767197277,-54313.424705154524,6.38348643030622,-2.5591898212345456,0,0,4,3,2,7,6,1,5
167500,670.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53994.40762260521,-54038.25496660799,-54111.28043100523,-53920.11069473688,1.271463471086463,-0.5097396867372878,0,0,4,3,2,7,6,1,5
170000,680.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54659.29900061627,-54149.012511783105,-54279.89752053621,-54525.7692142156,2.6447776475688443,-1.0603121208110948,1,0,3,4,2,7,6,1,5
170000,680.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54494.31686485009,-54187.03540989672,-54307.7441056665,-54380.966186720936,-7.358017640624894,2.9498870336672964,1,0,3,4,7,2,6,1,5
170000,680.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53863.983036215825,-53943.593382008374,-54027.717501215346,-53767.68228241513,12.176634593721246,-4.881708397028579,0,0,3,4,7,2,6,1,5
172500,690.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54678.28489344841,-54720.680905907095,-54867.54314627079,-54533.22788698255,-1.805233897845028,0.7237324410026102,1,3,0,4,7,2,6,1,5
172500,690.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54563.767580082495,-54179.45414876638,-54301.422716736095,-54434.21567904169,7.583333071088418,-3.040217758500007,0,3,0,4,7,2,6,1,5
172500,690.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54071.805524361815,-54149.07803995442,-54239.030445359094,-53968.99965327469,12.853465682448586,-5.153055293724811,0,3,0,4,7,2,6,1,5
172500,690.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54013.06736984453,-53385.174880760605,-53465.32454219667,-53947.44885923469,-14.531150826223893,5.825652437944043,1,3,0,4,7,2,6,5,1
175000,700.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54605.07296738835,-54440.88178803687,-54576.150661540334,-54467.36599748171,2.438096403173404,-0.9774519874542315,0,3,0,4,7,2,6,5,1
175000,700.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53914.80288566215,-54079.62620057358,-54188.258046598785,-53793.25484385816,12.916195778787369,-5.178204281787683,0,3,0,4,7,2,6,5,1
175000,700.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53952.78566028134,-54001.22886892437,-54087.87565060923,-53860.177459592844,5.961419003637275,-2.3899796765904364,0,3,0,4,7,2,6,5,1
177500,710.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55078.90789867987,-54315.36794644108,-54463.79306264204,-54926.520768709364,3.9620137695455924,-1.5884024226124644,0,3,0,4,7,2,6,5,1
177500,710.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54361.30085610552,-54526.499781343126,-54650.029824956204,-54233.403026439366,4.36778605307336,-1.7510797164519605,0,3,0,4,7,2,6,5,1
177500,710.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54082.374778727855,-54212.96328730768,-54311.38960582888,-53979.23334885284,4.715111353812972,-1.8903251560741143,1,3,0,4,7,6,2,5,1
177500,710.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54326.1621193896,-53186.000038695056,-53259.481229224504,-54240.937750532175,11.743178327975329,-4.707932377394418,0,3,0,4,7,6,2,5,1
180000,720.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54293.77303659174,-54555.13647255802,-54688.65050908155,-54157.01337583564,3.245624232571572,-1.301196233474393,0,3,0,4,7,6,2,5,1
180000,720.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54228.506933043216,-53980.97093957587,-54094.79736314068,-54117.45407004436,-2.77356056595454,1.1119422037571223,1,3,0,4,6,7,2,5,1
180000,720.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53791.42911673547,-54200.63870977465,-54285.39339566603,-53702.28197532045,4.392455523629906,-1.7609699008571194,0,3,0,4,6,7,2,5,1
182500,730.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54995.82113197964,-54335.29434376533,-54483.35134322537,-54849.39887516285,-1.6347426432475913,0.6553811586526082,1,0,3,4,6,7,2,5,1
182500,730.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54275.334139814746,-54379.890748679085,-54495.248851869284,-54140.42677481493,19.549261809617747,-7.837452524109617,0,0,3,4,6,7,2,5,1
182500,730.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53919.064614088245,-54189.62907975167,-54285.28813870001,-53818.326121871214,5.07943326869281,-2.036384671731052,0,0,3,4,6,7,2,5,1
182500,730.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53689.48313146422,-53854.46054725535,-53918.489296584914,-53598.793165334384,26.661216800275724,-10.688691109776512,0,0,3,4,6,7,2,5,1
185000,740.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54940.64942764421,-54234.22062937496,-54378.42680896458,-54795.20535414765,1.2378939069458283,-0.4962813849471998,0,0,3,4,6,7,2,5,1
185000,740.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54528.77577132685,-54049.51005916507,-54165.99006323534,-54417.67012240304,-5.374355146457674,2.154621167707908,1,0,3,4,7,6,2,5,1
185000,740.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53934.65454708482,-53893.31942273083,-53984.63874547515,-53845.867674547626,-2.5324502071307506,1.015279168152228,1,0,3,4,7,6,5,2,1
187500,750.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54813.38682416902,-54499.95260904275,-54642.38922176973,-54662.70900895292,8.24120248912368,-3.3039627725638296,1,3,0,4,7,6,5,2,1
187500,750.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54509.32417408185,-54310.991588056175,-54434.24777184575,-54372.211122811306,13.856867480964866,-5.555326951604425,0,3,0,4,7,6,5,2,1
187500,750.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53908.43971776188,-54403.61367571133,-54500.588639033405,-53801.81756755183,9.647186887974385,-3.8676329552512376,0,3,0,4,7,6,5,2,1
187500,750.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54049.33060206956,-53739.225715713226,-53808.60189866909,-53972.99188815095,6.962530962744495,-2.791333319875376,0,3,0,4,7,6,5,2,1
190000,760.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54833.70331708636,-53931.547866307286,-54070.51502119392,-54691.0194080924,3.7167541073285975,-1.4900758987045808,0,3,0,4,7,6,5,2,1
190000,760.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54364.40511573912,-54456.022791618336,-54568.294274147745,-54251.12797526404,1.005657945672283,-0.4031761649855484,1,3,0,4,6,7,5,2,1
190000,760.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53937.39581634445,-54144.84405474257,-54234.997563482,-53838.348983254255,8.893324350763578,-3.5654035461495726,0,3,0,4,6,7,5,2,1
192500,770.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54627.85278293636,-54547.44808768161,-54701.18090679473,-54471.55011839414,2.569845429097768,-1.0302712061968997,1,0,3,4,6,7,5,2,1
192500,770.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54257.278950925654,-54329.568955391325,-54435.57062242192,-54124.47209572903,26.805188166035805,-10.746410360506518,0,0,3,4,6,7,5,2,1
192500,770.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53661.32504229256,-54495.39172631217,-54597.07112852737,-53556.212225951516,3.4334141258441377,-1.3764826758661592,1,0,3,4,6,5,7,2,1
192500,770.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53763.52075689586,-54106.23124263808,-54171.050158031954,-53683.23046818911,15.471373312873766,-6.202595013729351,0,0,3,4,6,5,7,2,1
195000,780.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54731.77602189273,-54581.48975325489,-54716.45774172549,-54594.144291902834,2.663741519296309,-1.0679148858558694,0,0,3,4,6,5,7,2,1
195000,780.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54569.270986437245,-54594.22577930259,-54700.39567836697,-54454.433694475156,8.66739289771067,-3.4748258530249085,0,0,3,4,6,5,7,2,1
195000,780.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54028.76960099954,-53654.13682959293,-53734.6923302307,-53937.8491993965,10.364900965272682,-4.155370163003152,0,0,3,4,6,5,7,2,1
197500,790.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54740.8979364353,-54277.90289655677,-54427.37260273271,-54583.34182033787,8.086409921495942,-3.2419052170570244,0,0,3,4,6,5,7,2,1
197500,790.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54653.51750124985,-54658.976517593226,-54778.3894524645,-54521.68327777175,12.421288606827147,-4.9797921114533885,0,0,3,4,6,5,7,2,1
197500,790.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54413.53906581484,-54260.81068144803,-54352.226252141176,-54306.00242571524,16.12106940645026,-6.463063277855833,0,0,3,4,6,5,7,2,1
197500,790.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53712.20594028829,-53756.57869915289,-53822.44168608874,-53635.26229133777,11.080662014661357,-4.442324386534537,0,0,3,4,6,5,7,2,1
200000,800.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54580.02988966153,-54578.68517153626,-54709.40236297014,-54432.138531093806,17.174167133838637,-6.885258423740756,0,0,3,4,6,5,7,2,1
200000,800.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54590.07553837309,-53999.26259481601,-54110.93084936592,-54480.14126479192,-1.7339809687400702,0.6951665823782648,1,0,3,4,5,6,7,2,1
200000,800.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54440.88762457861,-53475.3896328478,-53558.63448494836,-54341.62007455464,16.022697923413943,-6.423625378075694,0,0,3,4,5,6,7,2,1
202500,810.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54613.58099748392,-54588.03863911741,-54735.16557750382,-54460.759379158786,5.694679938722402,-2.2830418915244444,0,0,3,4,5,6,7,2,1
202500,810.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54291.74730501993,-54328.91038579479,-54447.80706078539,-54168.24930415943,4.601325869909488,-1.8447076623441128,0,0,3,4,5,6,7,2,1
202500,810.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53729.88074711975,-53722.71369070141,-53815.406313373154,-53623.19587883807,13.99224560993025,-5.609601106245241,0,0,3,4,5,6,7,2,1
202500,810.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54131.86896408547,-53210.04180641493,-53284.26982467607,-54048.422439777176,9.218506047152914,-3.695771440957089,0,0,3,4,5,6,7,2,1
205000,820.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54397.00257484932,-54522.94174955925,-54655.89208374478,-54262.35164210346,1.700598560331855,-0.6817833127905043,0,0,3,4,5,6,7,2,1
205000,820.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54373.132647692604,-54168.351864733355,-54269.1748839925,-54252.790881863126,19.51874657033477,-7.8252187251318714,0,0,3,4,5,6,7,2,1
205000,820.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54156.050806707906,-53652.33272772783,-53728.455090942996,-54057.796750825626,22.131692667113384,-8.87276932734872,0,0,3,4,5,6,7,2,1
207500,830.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54521.33389927802,-54704.390073380346,-54847.79555527624,-54367.96818108033,9.960236301791156,-3.993136922735177,0,0,3,4,5,6,7,2,1
207500,830.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54440.953782092256,-54296.19796151461,-54418.9463732157,-54315.94208753525,2.26328285591444,-0.9073678640455782,1,0,3,5,4,6,7,2,1
207500,830.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53817.91194765238,-54151.847458982724,-54242.60010029469,-53713.08349286675,14.07581347366795,-5.643104118837933,0,0,3,5,4,6,7,2,1
207500,830.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53735.7872449228,-53997.73606051909,-54071.279641816625,-53655.017636332515,7.226027292752406,-2.896971067061212,0,0,3,5,4,6,7,2,1
210000,840.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54400.589810025034,-54365.92671902312,-54497.54851348401,-54261.36825395332,7.599761610821588,-3.0468040890455326,0,0,3,5,4,6,7,2,1
210000,840.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54763.93942354276,-54129.52485250836,-54232.21837691826,-54642.24629313138,18.99960600148188,-7.61709119574751,0,0,3,5,4,6,7,2,1
210000,840.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53744.436833790096,-53964.83285196914,-54051.07736453251,-53650.719549009955,7.472772216773592,-2.9958930440859235,1,0,3,5,4,6,2,7,1
212500,850.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54658.59111880005,-54293.06389549465,-54435.58584158856,-54510.89193444431,5.177238261821913,-2.0755954612603573,0,0,3,5,4,6,2,7,1
212500,850.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54803.39505471167,-53865.74702091527,-53982.451353015116,-54673.387483236846,13.30323937497451,-5.333373097849321,0,0,3,5,4,6,2,7,1
212500,850.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53720.44542082489,-54158.873512017395,-54249.06482035841,-53615.95330831208,14.300804171798518,-5.733304655929165,0,0,3,5,4,6,2,7,1
212500,850.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54159.71177188895,-54025.5884200203,-54096.646674354735,-54077.277942634944,11.375574919569772,-4.560557285222805,0,0,3,5,4,6,2,7,1
215000,860.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54635.396662432904,-54310.79471287402,-54442.912551491376,-54498.51207483889,4.766748976660892,-1.9110270844369208,0,0,3,5,4,6,2,7,1
215000,860.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54304.36642035475,-54053.855131569,-54167.243629457866,-54182.44802396296,8.529898502922151,-3.4197032708025943,1,0,3,5,6,4,2,7,1
215000,860.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53833.655614405,-54142.97047740227,-54227.93447632037,-53747.82303299892,0.8685824879794382,-0.34822153793360894,1,0,3,5,6,4,7,2,1
217500,870.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54507.80220035158,-54504.7074651478,-54648.04691879451,-54358.06369504446,6.399051660409896,-2.5654300441724973,0,0,3,5,6,4,7,2,1
217500,870.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54291.207696176745,-54123.65503080463,-54245.00408705088,-54160.27886101426,9.57977891623159,-3.840608570216874,0,0,3,5,6,4,7,2,1
217500,870.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54043.73855412673,-53990.885084087786,-54082.53293941668,-53933.87051678705,18.22018201078754,-7.304613999283058,0,0,3,5,6,4,7,2,1
217500,870.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53935.39777922485,-53663.75133515749,-53727.80375160728,-53862.32587272569,9.01949004936614,-3.6159843651389747,0,0,3,5,6,4,7,2,1
220000,880.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54636.34554796011,-54509.193657446885,-54642.49859851773,-54489.23530232956,13.805304559704382,-5.53465497169444,0,0,3,5,6,4,7,2,1
220000,880.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54018.217223939864,-54114.41801949055,-54225.36688901912,-53904.60337169087,2.6649827204237226,-1.0684124931314642,0,0,3,5,6,4,7,2,1
220000,880.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54076.7842230775,-54014.02944769483,-54093.28240296166,-53982.79128549769,14.739982312981738,-5.909374620343718,0,0,3,5,6,4,7,2,1
222500,890.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54678.09606911559,-54707.18206961732,-54849.087129198364,-54527.42566261336,8.765346921194578,-3.514096389993366,0,0,3,5,6,4,7,2,1
222500,890.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54295.36793790257,-54266.83752065789,-54388.16097407162,-54157.35659701392,16.687887474923627,-6.690305091113557,0,0,3,5,6,4,7,2,1
222500,890.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54510.04244058623,-54061.329622541234,-54156.403418046975,-54405.861311066576,9.107334013911895,-3.651201700113649,0,0,3,5,6,4,7,2,1
222500,890.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53786.0606907171,-53971.00183742368,-54051.59060173025,-53709.862027750816,-4.390101340279216,1.7600260902711358,1,0,3,5,6,4,7,1,2
225000,900.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54914.09294348399,-54192.81019644585,-54320.88801327857,-54774.79617305071,11.21895360056078,-4.497766568931282,0,0,3,5,6,4,7,1,2
225000,900.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54329.146709412424,-53958.69214519413,-54066.982007165876,-54211.42526982119,9.431577619485324,-3.7811935069489153,1,0,3,5,4,6,7,1,2
225000,900.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54338.31232510143,-53969.84357507466,-54051.28841861387,-54246.96841829151,9.899063270713668,-3.9686121743587544,0,0,3,5,4,6,7,1,2
227500,910.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54726.29446492312,-54644.173593621206,-54786.3205812455,-54579.294778719865,4.852698578964919,-1.945484954717859,0,0,3,5,4,6,7,1,2
227500,910.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54900.16248851479,-53860.469146540825,-53982.10694792244,-54771.915050307754,6.609636825422058,-2.649855289950966,0,0,3,5,4,6,7,1,2
227500,910.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53847.52011995035,-53813.07825306227,-53909.861260039674,-53742.452020829485,8.285092143458314,-3.321558479526946,0,0,3,5,4,6,7,1,2
227500,910.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53797.600264209235,-53704.8810010266,-53774.11724076804,-53722.5081895965,5.855834871297702,-2.3476501690842455,0,0,3,5,4,6,7,1,2
230000,920.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54572.90338916637,-54315.024838325044,-54453.834177597135,-54432.71520571754,1.3788441767392214,-0.5527894545881046,1,0,5,3,4,6,7,1,2
230000,920.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54803.09806407543,-54158.50218950366,-54262.48779603653,-54689.495386986004,9.617070556560066,-3.8555590815695235,0,0,5,3,4,6,7,1,2
230000,920.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54016.71916819969,-53942.36111080172,-54026.05428565858,-53923.15741575489,9.868577587942127,-3.9563902248184664,0,0,5,3,4,6,7,1,2
232500,930.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54789.030113359215,-54326.76482611205,-54469.71747655235,-54640.92079571419,5.15666720471927,-2.067348362982028,0,0,5,3,4,6,7,1,2
232500,930.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54389.15096697735,-54337.268305177626,-54453.80949955527,-54257.847201673954,14.762570925755426,-5.918430572528685,0,0,5,3,4,6,7,1,2
232500,930.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54160.358041330095,-54046.44375774759,-54126.954318978824,-54057.74368321753,22.103796881332528,-8.861585687843078,0,0,5,3,4,6,7,1,2
232500,930.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53729.30597868771,-53953.58620004947,-54026.82536849691,-53648.50222680098,7.564583439292619,-3.0327008839256524,0,0,5,3,4,6,7,1,2
235000,940.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54305.70246112865,-54471.82626260587,-54597.19217390663,-54168.027241086995,12.309308740892448,-4.934898504141445,0,0,5,3,4,6,7,1,2
235000,940.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54524.37396349289,-54335.39007004452,-54442.12584516787,-54404.706589348265,12.931599021278089,-5.184379562619974,0,0,5,3,4,6,7,1,2
235000,940.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54000.95508240114,-53902.90346753833,-53982.231977586314,-53906.906767557375,14.719804795779055,-5.90128529530063,0,0,5,3,4,6,7,1,2
237500,950.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54890.08171247749,-54968.18295925946,-55108.70418867201,-54741.25541456137,8.30506850357051,-3.329567159113345,0,0,5,3,4,6,7,1,2
237500,950.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54523.98214300157,-54507.063118935796,-54627.95079286743,-54393.6064512461,9.488017823838163,-3.803820827938028,0,0,5,3,4,6,7,1,2
237500,950.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53885.156302501535,-54395.90567789515,-54492.400849708705,-53783.75225866126,4.90887202671729,-1.9680053308917649,0,0,5,3,4,6,7,1,2
237500,950.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54025.328307569405,-53752.19018687002,-53819.61935805666,-53947.910229147295,9.988907235470833,-4.004631325118484,0,0,5,3,4,6,7,1,2
240000,960.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54998.36305379204,-54397.31083903936,-54532.56186760272,-54850.05939661394,13.052628614736022,-5.2329012767376994,0,0,5,3,4,6,7,1,2
240000,960.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54127.748132686655,-54349.93847261355,-54467.88549537709,-54006.60998301985,3.1911269032571,-1.2793478263400218,0,0,5,3,4,6,7,1,2
240000,960.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54303.05112173053,-54048.25706324092,-54125.76390669745,-54206.51754306903,19.026735204970464,-7.627967506394396,0,0,5,3,4,6,7,1,2
242500,970.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55037.832810069754,-54961.64665874324,-55098.69611606767,-54878.40199686898,22.381355876335874,-8.972861267819612,0,0,5,3,4,6,7,1,2
242500,970.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54593.69871581471,-54278.14943844511,-54399.91587273654,-54462.38553280971,9.5467487135611,-3.8273665026742365,0,0,5,3,4,6,7,1,2
242500,970.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54163.19580194776,-53996.572170031286,-54092.07845168482,-54057.1648090535,10.524711240723263,-4.219439356965893,0,0,5,3,4,6,7,1,2
242500,970.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54159.450165173475,-54026.30468796869,-54100.44851128981,-54082.72133371068,2.585008141672006,-1.036350056697477,0,0,5,3,4,6,7,1,2
245000,980.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54169.27903065854,-54539.798588655016,-54664.22588282524,-54029.262811585475,15.588924902840517,-6.249722368944613,0,0,5,3,4,6,7,1,2
245000,980.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54384.44615008874,-54309.397482645465,-54415.79607976932,-54261.582642772875,16.464910192007665,-6.600911747987473,0,0,5,3,4,6,7,1,2
245000,980.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54164.71704798256,-53713.5909541616,-53791.67285762998,-54070.01102700166,16.62411751251784,-6.66473921258132,0,0,5,3,4,6,7,1,2
247500,990.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54687.34108981819,-54801.248774994805,-54953.21954762796,-54531.860806419165,3.5095107658708002,-1.4069904162228724,0,0,5,3,4,6,7,1,2
247500,990.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54737.08536335098,-53890.60667606877,-54024.77442198855,-54616.51308046974,-13.595463038538583,5.450527858571694,1,0,5,4,3,6,7,1,2
247500,990.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53961.53214773559,-54065.88810229974,-54170.03019615478,-53863.66708796311,-6.277034082566388,2.5165122393587698,1,0,5,4,3,7,6,1,2
247500,990.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54047.824991032045,-53790.375614587596,-53864.45446999525,-53972.177948799246,1.5681868251413107,-0.6286984087006574,1,0,5,4,3,7,6,2,1
250000,1000.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54440.95979315156,-54571.15660441207,-54700.56135131567,-54301.19857423488,10.356472013081657,-4.151990929901232,0,0,5,4,3,7,6,2,1
250000,1000.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54080.92002906371,-54042.39568857881,-54142.96383744717,-53959.75065400018,20.601226195169147,-8.259193304355193,0,0,5,4,3,7,6,2,1
250000,1000.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53773.25322519065,-53854.95477416739,-53934.68410947049,-53685.33661798568,8.187271901872009,-3.2823415767714454,0,0,5,4,3,7,6,2,1
252500,1010.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54419.81002637325,-54943.02354966066,-55090.13966879409,-54267.9009519777,4.792955262120813,-1.9215333900010698,0,0,5,4,3,7,6,2,1
