step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
167500,670.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53834.43122549582,-53844.17040340809,-53909.36346152332,-53751.40890949263,17.82925788796274,-7.147889449629667,0,5,1,0,3,2,6,7,4
170000,680.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54453.40165714547,-54536.48134325471,-54668.722072802775,-54318.75692132901,2.40400626839255,-0.9637849848079221,1,5,0,1,3,2,6,7,4
170000,680.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53969.01051983799,-53925.63939186762,-54027.54874650866,-53855.92167889848,11.179486298467964,-4.481943817698038,0,5,0,1,3,2,6,7,4
170000,680.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53898.665469397994,-54251.55128784056,-54330.967616770795,-53805.15842430634,14.090716161415912,-5.649078723344424,0,5,0,1,3,2,6,7,4
172500,690.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54728.01362476041,-54393.8801751704,-54535.32382366966,-54572.39449096564,14.175485295505496,-5.683063334651339,0,5,0,1,3,2,6,7,4
172500,690.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54446.28249386832,-54622.841902441694,-54742.19740281234,-54314.111247184424,12.81574631325202,-5.137933302511209,0,5,0,1,3,2,6,7,4
172500,690.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54330.943841470726,-54078.42844320412,-54176.86731365786,-54223.986483271845,8.518487745139282,-3.415128608431284,0,5,0,1,3,2,6,7,4
172500,690.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54158.29967224339,-53849.81936211229,-53919.44457488455,-54069.06221082952,19.612248641613405,-7.8627044395127434,0,5,0,1,3,2,6,7,4
175000,700.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54685.03428991014,-54666.30601613555,-54803.18428570908,-54538.340549043554,9.815471293055452,-3.935099494306028,0,5,0,1,3,2,6,7,4
175000,700.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53986.727971572895,-54483.00340846207,-54600.40295746614,-53875.51667478666,-6.188252217834815,2.480918892836944,1,5,0,1,2,3,6,7,4
175000,700.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54196.847599037836,-53578.70087422355,-53669.29714945631,-54101.4038722282,4.847451576875756,-1.943381390390561,0,5,0,1,2,3,6,7,4
177500,710.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54576.57832751688,-54664.302829976106,-54807.026778991916,-54420.08058567409,13.773792826978024,-5.522021670672621,0,5,0,1,2,3,6,7,4
177500,710.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54150.30545242652,-54286.30195892736,-54403.30379018176,-54021.55644450185,11.747176670265617,-4.709535344206181,0,5,0,1,2,3,6,7,4
177500,710.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54354.78904981134,-53928.71671056707,-54026.43762888797,-54247.30019268341,9.76793880702462,-3.9160433475191314,0,5,0,1,2,3,6,7,4
177500,710.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54060.24634656214,-53815.886396275775,-53882.128313580586,-53979.075840248115,14.928589009214193,-5.98498852545413,0,5,0,1,2,3,6,7,4
180000,720.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54531.15276174477,-54372.2857323066,-54505.57375591213,-54392.16097862512,5.703759514115518,-2.286681964575572,0,5,0,1,2,3,6,7,4
180000,720.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54232.55306464058,-54052.37421698845,-54164.4476427442,-54115.694191768096,4.785447116737487,-1.9185233155768282,1,5,0,1,3,2,6,7,4
180000,720.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54429.92393607786,-53422.682899293664,-53504.52107898696,-54332.15543142069,15.930324963876046,-6.38659233345538,0,5,0,1,3,2,6,7,4
182500,730.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54693.89947075743,-54793.451516716246,-54938.13013992438,-54542.24533962281,6.975507926486898,-2.7965358865108145,0,5,0,1,3,2,6,7,4
182500,730.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54315.19872797371,-54616.94086055597,-54745.22581121494,-54185.60321291417,1.3105644005700015,-0.5254155563153925,0,5,0,1,3,2,6,7,4
182500,730.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54007.65469980633,-54165.01205628412,-54262.249567486346,-53899.8359670013,10.581221602798905,-4.242094804736826,0,5,0,1,3,2,6,7,4
182500,730.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53666.724515991664,-53849.05233810624,-53923.1990141008,-53585.021561637695,7.5562783594068605,-3.0293713122033306,0,5,0,1,3,2,6,7,4
185000,740.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54618.71914110606,-54470.0019844785,-54596.392901882675,-54479.57895720657,12.749266495316988,-5.111281021624524,0,5,0,1,3,2,6,7,4
185000,740.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54509.2982549943,-53883.584792996495,-53979.54317025762,-54397.82113926453,15.518738468643278,-6.221584076500917,0,5,0,1,3,2,6,7,4
185000,740.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53808.34595710007,-53939.111963579926,-54029.035637419554,-53711.3431306181,7.079152642341796,-2.8380878667235896,0,5,0,1,3,2,6,7,4
187500,750.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54405.498980347154,-54463.00981539933,-54608.87107517311,-54254.77943442814,4.858286145230522,-1.9477250538969717,0,5,0,1,3,2,6,7,4
187500,750.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54847.20228673739,-54272.73288075885,-54389.489043849026,-54721.79738770108,8.648735946131637,-3.4673461346770096,0,5,0,1,3,2,6,7,4
187500,750.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54082.06694444065,-53622.262739700585,-53717.64292328278,-53965.71284095256,20.973919905896764,-8.408609138687357,0,5,0,1,3,2,6,7,4
187500,750.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54023.2826341216,-53677.12845637684,-53744.06822532913,-53943.00197469941,13.34089046990266,-5.348467717372752,0,5,0,1,3,2,6,7,4
190000,760.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54623.30759995195,-54904.16174761357,-55042.896812064166,-54484.800184358115,-0.2276488567586057,0.09126621375215443,1,5,1,0,3,2,6,7,4
190000,760.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54307.373185452394,-54057.925362944254,-54170.112728221575,-54189.26118121814,5.924638956930721,-2.3752342671369027,0,5,1,0,3,2,6,7,4
190000,760.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54104.974689628696,-54656.85876078834,-54738.286889086565,-54017.64613300594,5.900428324530367,-2.3655280345505094,0,5,1,0,3,2,6,7,4
192500,770.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54567.65762127811,-54610.7845067147,-54755.69317929348,-54424.18976333548,-1.4408146361529361,0.577633898244453,1,1,5,0,3,2,6,7,4
192500,770.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54443.33041553397,-54333.02289850969,-54454.59637219153,-54313.921129525464,7.8358123266662005,-3.1414386740611198,0,1,5,0,3,2,6,7,4
192500,770.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54313.981629153015,-53909.068450516934,-54004.23330327784,-54203.7758344998,15.040941892308183,-6.030031678273475,0,1,5,0,3,2,6,7,4
192500,770.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53828.29349090328,-53808.55001876032,-53881.66115805865,-53742.045298512094,13.13705309285433,-5.26674771276013,1,1,5,0,3,2,6,4,7
195000,780.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54928.68981372169,-54599.71454152884,-54734.84129510829,-54788.01405481616,5.549005326087354,-2.2246397957515214,0,1,5,0,3,2,6,4,7
195000,780.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54304.3618275238,-53958.04685791474,-54064.50910140283,-54188.90593893771,8.993645098002162,-3.6056229212504154,0,1,5,0,3,2,6,4,7
195000,780.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54011.413769786246,-54161.31902086083,-54240.576744064834,-53917.33237830462,14.823668277618708,-5.942924980514039,0,1,5,0,3,2,6,4,7
197500,790.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54889.72360365873,-54972.82256326702,-55122.98708423544,-54735.50855337194,4.050529318366898,-1.6238890009952447,0,1,5,0,3,2,6,4,7
197500,790.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-53940.67495725394,-54190.07527704077,-54305.735381732025,-53811.251510778005,13.76334178468096,-5.51783176577348,0,1,5,0,3,2,6,4,7
197500,790.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54401.01243570744,-53914.372488780675,-54017.544856701046,-54292.79283791667,5.047229870397132,-2.0234740765528136,0,1,5,0,3,2,6,4,7
197500,790.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53567.67762956524,-53833.93912435329,-53907.44449724877,-53492.81032190862,1.3619347611384,-0.5460103371322897,1,1,5,0,3,2,6,7,4
200000,800.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54620.48948053658,-54455.56395140823,-54597.95791523694,-54481.91793753038,-3.8224208225146867,1.5324385143222279,1,1,0,5,3,2,6,7,4
200000,800.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54478.766366579686,-53826.00191689888,-53929.19234457036,-54370.42141452394,5.154524384270189,-2.0664892894425297,0,1,0,5,3,2,6,7,4
200000,800.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54242.357000406424,-53758.2817331375,-53833.86178198841,-54149.788834608305,16.988116947206436,-6.810669443398069,0,1,0,5,3,2,6,7,4
202500,810.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54640.081012222654,-54466.263413342764,-54612.11340209632,-54493.48490429469,0.7461191744077951,-0.29912503416737957,1,0,1,5,3,2,6,7,4
202500,810.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54348.626644512144,-54354.45895344435,-54469.743260215095,-54221.85755127814,11.484786463261116,-4.604341050415643,0,0,1,5,3,2,6,7,4
202500,810.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54282.42913213684,-53888.63605117958,-53980.722468338674,-54173.11714396122,17.225571016519098,-6.905866643835533,0,0,1,5,3,2,6,7,4
202500,810.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53603.46871058503,-53867.85678019971,-53934.24191397877,-53528.48421379717,8.599363008805085,-3.44755213651784,0,0,1,5,3,2,6,7,4
205000,820.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55114.19948722597,-54554.55012229274,-54682.54490541085,-54976.85188508066,9.352819027204532,-3.7496185690367976,0,0,1,5,3,2,6,7,4
205000,820.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54243.195679888624,-54195.29333240667,-54299.67630729065,-54131.774431818136,7.038273186510196,-2.8216989719708487,0,0,1,5,3,2,6,7,4
205000,820.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53822.926427040744,-53752.78732398452,-53840.12955757123,-53723.40430736833,12.179886085708858,-4.883011945691112,0,0,1,5,3,2,6,7,4
207500,830.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54830.65398767119,-54541.74852740759,-54685.774153107806,-54683.15504880535,3.473313165624859,-1.3924785141276899,0,0,1,5,3,2,6,7,4
207500,830.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54394.82577123007,-54538.250500175636,-54664.328120886756,-54275.59682031043,-6.848669791477732,2.745685482487279,1,0,1,3,5,2,6,7,4
207500,830.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53816.8892536278,-54287.17980017065,-54382.963786698994,-53724.724304053816,-3.6190369543619454,1.4509003249859602,1,0,1,3,5,6,2,7,4
207500,830.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53964.940119836945,-53523.46537814761,-53590.433688979334,-53877.48851709781,20.483291907410603,-8.211912522590966,0,0,1,3,5,6,2,7,4
210000,840.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54022.66809017662,-54718.52861492935,-54851.46789607615,-53888.86487771614,0.8639313136809506,-0.3463568456449302,1,0,3,1,5,6,2,7,4
210000,840.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54388.47937091708,-54887.30526837555,-54995.347849617014,-54276.041680866765,4.395108808850637,-1.762033623730797,1,0,3,1,6,5,2,7,4
210000,840.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54114.23682247792,-53779.11617309527,-53860.244389550295,-54021.03689662932,12.071709393581841,-4.839643060614152,0,0,3,1,6,5,2,7,4
212500,850.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54685.135489492066,-54653.03014711669,-54801.756244496995,-54533.545340054465,2.864052057295339,-1.1482209530074121,1,3,0,1,6,5,2,7,4
212500,850.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54426.861254458985,-54507.83242166747,-54625.240052233916,-54297.69870136335,11.754922529187752,-4.7126407198542175,0,3,0,1,6,5,2,7,4
212500,850.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54345.850404199795,-54327.0131413271,-54418.4756095747,-54240.53453191192,13.853404040273745,-5.553938431042826,0,3,0,1,6,5,2,7,4
212500,850.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53947.23869692499,-54133.39526365383,-54201.60051131609,-53868.51655807372,10.516891189006856,-4.216304236844207,0,3,0,1,6,5,2,7,4
215000,860.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55082.52485582957,-54528.31117541352,-54653.54043153423,-54946.450313852285,10.845285856572445,-4.347960237018589,0,3,0,1,6,5,2,7,4
215000,860.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54217.03204950265,-54210.738193169585,-54317.10527145001,-54101.91399025166,8.750980970566161,-3.508336967611569,0,3,0,1,6,5,2,7,4
215000,860.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54285.73585934643,-54072.44457710555,-54161.828094469936,-54189.4016317428,6.950710239238106,-2.786594299027214,0,3,0,1,6,5,2,7,4
217500,870.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55188.36217593588,-54675.92293524268,-54816.73768603982,-55040.39008619712,7.157338941615308,-2.869433367876503,0,3,0,1,6,5,2,7,4
217500,870.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54535.917163201724,-54535.35040577772,-54654.050034111715,-54402.7866229146,14.43091195312445,-5.785465886828305,0,3,0,1,6,5,2,7,4
217500,870.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54529.560111933795,-53940.44175179207,-54037.91504739254,-54429.13946969807,2.947346635250142,-1.1816144031844078,1,3,0,1,6,2,5,7,4
217500,870.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53969.81193445565,-53933.58915819533,-54008.04612858224,-53886.80393236037,8.5510317083681,-3.428175738764704,0,3,0,1,6,2,5,7,4
220000,880.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54790.54375720062,-54138.150300248264,-54266.81865409206,-54649.50004147386,12.37536188296508,-4.961379727325423,0,3,0,1,6,2,5,7,4
220000,880.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54062.87408393537,-54218.577520004415,-54322.88464814026,-53943.822506885976,14.744448913552333,-5.911165315575953,0,3,0,1,6,2,5,7,4
220000,880.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53665.06815472097,-54258.961090613884,-54344.07790995928,-53577.36269462586,2.5886407497164328,-1.037806397779005,0,3,0,1,6,2,5,7,4
222500,890.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54688.269042662665,-54806.95978455557,-54950.45157700876,-54535.41597064363,9.36127956584096,-3.753010465392637,0,3,0,1,6,2,5,7,4
222500,890.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54492.502208022284,-54369.31406166332,-54493.376596598944,-54367.59457652015,0.8450965665106196,-0.33880584764875765,1,3,0,6,1,2,5,7,4
222500,890.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53783.16803301452,-54332.39549650115,-54427.729108925676,-53681.20680217925,6.627618410740979,-2.65706424866346,0,3,0,6,1,2,5,7,4
222500,890.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54455.373706916114,-53843.72644550275,-53916.09643692477,-54371.4841768012,11.519538692897186,-4.618273492086952,0,3,0,6,1,2,5,7,4
225000,900.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54205.6497252516,-54197.83370808471,-54322.81333142746,-54072.36594048451,8.304161424341146,-3.3292035039295853,0,3,0,6,1,2,5,7,4
225000,900.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54331.91808350626,-53839.02549895353,-53944.69986353509,-54213.40925972824,12.83445919645601,-5.145435444286624,0,3,0,6,1,2,5,7,4
225000,900.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54372.58081567107,-54108.843930268515,-54184.78202602855,-54281.47113619544,15.171583715593442,-6.082407010786419,0,3,0,6,1,2,5,7,4
227500,910.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54929.92900246044,-54616.521856826585,-54759.825356184505,-54774.2126418213,12.412861281220103,-4.976413530461756,0,3,0,6,1,2,5,7,4
227500,910.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54509.72296356241,-54116.12672922449,-54238.42725338199,-54377.165450191154,10.256989213754423,-4.112107494696066,0,3,0,6,1,2,5,7,4
227500,910.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54108.920853798365,-53987.25325848945,-54081.717053598346,-54007.542398379825,6.9146603096451145,-2.772141599256036,0,3,0,6,1,2,5,7,4
227500,910.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54093.122064314055,-53715.789814248594,-53787.55667110713,-54010.329642018565,11.025565436953912,-4.420235736015233,0,3,0,6,1,2,5,7,4
230000,920.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54584.12392066873,-54197.520271570975,-54323.80118009131,-54440.28261452023,17.560397628170904,-7.040101260885804,0,3,0,6,1,2,5,7,4
230000,920.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54446.921063021524,-54121.27743873975,-54229.881497274444,-54324.49975049653,13.81725399030256,-5.539445592226071,0,3,0,6,1,2,5,7,4
230000,920.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54073.33009980613,-53728.10342917053,-53809.37442805755,-53980.24573206957,11.813368849543622,-4.736072308497256,0,3,0,6,1,2,5,7,4
232500,930.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55132.70259774866,-54643.57452657187,-54790.24485940451,-54981.642555442784,4.389709473238327,-1.7598689876982283,0,3,0,6,1,2,5,7,4
232500,930.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54440.80655747955,-54233.23962339308,-54343.91063487661,-54308.04389439555,22.09165160046541,-8.856716549401177,0,3,0,6,1,2,5,7,4
232500,930.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54614.2972634965,-53699.38842050976,-53792.915064580884,-54501.858287163865,18.91233226150507,-7.582102468278874,0,3,0,6,1,2,5,7,4
232500,930.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53622.77447133683,-54134.24714477229,-54205.10307022909,-53545.14171191369,6.7768339663452934,-2.716885936269695,0,3,0,6,1,2,5,7,4
235000,940.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54871.538879269385,-54611.33420284849,-54742.461273757304,-54736.219866899366,4.191941461205715,-1.6805822391658325,0,3,0,6,1,2,5,7,4
235000,940.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54395.30277031459,-53967.44661189447,-54089.27228905575,-54283.67587104309,-10.198777889774647,4.08877011794496,1,3,0,6,2,1,5,7,4
235000,940.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53421.04876014948,-53977.049227978336,-54065.818098124524,-53319.1035753742,13.176314629090484,-5.2824879708461445,0,3,0,6,2,1,5,7,4
237500,950.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54817.20578203353,-54352.254299699416,-54493.86404068605,-54672.19880782254,3.3972332243574783,-1.3619774684346606,0,3,0,6,2,1,5,7,4
237500,950.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54608.99100426416,-54376.11963064151,-54489.285172910284,-54472.68228417743,23.143177817953983,-9.278281664630681,0,3,0,6,2,1,5,7,4
237500,950.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53856.114124052896,-54569.486967198405,-54658.48612942069,-53751.39563833532,15.719323495286517,-6.302000188304699,0,3,0,6,2,1,5,7,4
237500,950.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53701.953188905376,-53931.56997571263,-54007.20977774044,-53620.51135747827,5.802029399288585,-2.3260791329747748,0,3,0,6,2,1,5,7,4
240000,960.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54617.72287628896,-54513.012053914834,-54649.84255746775,-54484.68244047792,-3.7900677418801934,1.5194679103193298,1,3,6,0,2,1,5,7,4
240000,960.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54325.30452242345,-54102.682619255385,-54200.409333307296,-54218.85258192106,8.725226450478658,-3.4980117783316484,0,3,6,0,2,1,5,7,4
240000,960.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54238.290830535785,-53946.753854839044,-54026.659554459446,-54151.46855422604,6.916576689342037,-2.7729098909204,0,3,6,0,2,1,5,7,4
242500,970.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55379.82196345643,-54347.25178145207,-54492.38085708802,-55226.934176852665,7.758710967813386,-3.110528134039809,1,6,3,0,2,1,5,7,4
242500,970.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54587.481053188094,-54060.53723937913,-54187.03532954308,-54456.206274804514,4.776688219630159,-1.9150118049678462,0,6,3,0,2,1,5,7,4
242500,970.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53968.30992260249,-54242.78970070125,-54332.261197267915,-53869.643120933295,9.195305102533894,-3.6864700001284327,0,6,3,0,2,1,5,7,4
242500,970.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53826.9665767923,-53365.01202100786,-53427.141496515804,-53740.071818316326,24.76528296803008,-9.928596353064622,0,6,3,0,2,1,5,7,4
245000,980.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54705.03674275029,-54594.01311389817,-54723.35737423241,-54569.694308619364,5.9981737966882065,-2.404714961655187,1,6,0,3,2,1,5,7,4
245000,980.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54308.116013963416,-54185.49198871513,-54290.86809381642,-54192.11524093794,10.624667924188543,-4.2595127760420635,0,6,0,3,2,1,5,7,4
245000,980.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54170.76377289911,-54306.250422198646,-54389.264350938756,-54078.47020619328,9.27963796572294,-3.7202797070065317,0,6,0,3,2,1,5,7,4
247500,990.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55001.10526477106,-54791.819514895324,-54943.95372743721,-54848.35747758107,0.6135746481013484,-0.2459868930767372,1,0,6,3,2,1,5,7,4
247500,990.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54474.449849625176,-54022.22260054981,-54131.80273451848,-54345.135601958114,19.734113698388683,-7.911561097432904,0,0,6,3,2,1,5,7,4
247500,990.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54198.187573112955,-54128.21707505666,-54225.182526248536,-54093.34873184509,7.87339007598348,-3.1565038887533787,0,0,6,3,2,1,5,7,4
247500,990.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53699.37799808584,-54051.73630744315,-54118.75713478698,-53626.954396381654,5.402774360351032,-2.1660146536528417,0,0,6,3,2,1,5,7,4
250000,1000.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54745.818941203965,-54150.60964183477,-54285.78694048757,-54600.99999312032,9.64164943085052,-3.8654129452204122,0,0,6,3,2,1,5,7,4
250000,1000.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54087.040103934414,-54002.73945182236,-54113.26295916291,-53973.03706811913,3.47952847473789,-1.3949702803422117,0,0,6,3,2,1,5,7,4
250000,1000.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54406.10131066412,-53825.33397599435,-53906.21946629012,-54314.98976038871,10.226059979642741,-4.099707721941572,0,0,6,3,2,1,5,7,4
252500,1010.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54492.86797177073,-54568.511723552714,-54723.864052530815,-54339.16765117689,-1.6520083842624445,0.6623031297641163,1,6,0,3,2,1,5,7,4
252500,1010.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54553.27039877657,-54428.07591174616,-54545.34547773347,-54418.90622144361,17.094611345644807,-6.853363883728995,0,6,0,3,2,1,5,7,4
