step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
250000,1000.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54036.55554792663,-54066.38085929127,-54146.50598025296,-53954.0434063868,2.3870205781422555,-0.956975288246366,1,8,1,7,5,2,6,9,0,3,4
250000,1000.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53818.53574100477,-53546.52884613635,-53609.503783023974,-53752.121375700895,3.439428416255396,-1.3788938521051133,0,8,1,7,5,2,6,9,0,3,4
252500,1010.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55053.961980356195,-54470.674071045156,-54580.56865645532,-54941.73517965642,2.332215289614396,-0.9350034178458219,1,1,8,7,5,2,6,9,0,3,4
252500,1010.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54398.73955708739,-54683.49949401594,-54781.67512367759,-54299.308269372705,1.2556580530363135,-0.5034031705660834,1,1,8,5,7,2,6,9,0,3,4
252500,1010.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54231.884053552465,-54287.97145051518,-54379.11476916759,-54139.942958507774,0.7977763922826853,-0.31983481833032207,1,1,8,5,7,6,2,9,0,3,4
252500,1010.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54001.550095968414,-54216.608101363876,-54284.3458914331,-53929.84001005892,3.9722958402708173,-1.5925245854820027,0,1,8,5,7,6,2,9,0,3,4
252500,1010.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53767.10630351512,-53444.45188971638,-53498.022873537324,-53707.3455259515,6.189793742669281,-2.4815369022442817,0,1,8,5,7,6,2,9,0,3,4
255000,1020.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54632.334297952475,-54624.177488439425,-54729.1086758764,-54512.33222306872,15.070887446781853,-6.042037086139057,0,1,8,5,7,6,2,9,0,3,4
255000,1020.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54660.930545205716,-54339.99252672563,-54426.06481464379,-54560.81547187289,14.042785414669197,-5.629862910710123,0,1,8,5,7,6,2,9,0,3,4
255000,1020.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54036.42799440725,-54424.84071456091,-54502.383720237936,-53957.527279166185,1.3577095640357584,-0.5443164224454105,0,1,8,5,7,6,2,9,0,3,4
255000,1020.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53866.27891156671,-54093.370715059486,-54157.73886468794,-53800.077695883665,1.833066054590745,-0.734890571128568,0,1,8,5,7,6,2,9,0,3,4
257500,1030.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54900.495004426775,-54761.42942296708,-54880.786365105305,-54782.8136275922,-1.6755653036525473,0.6717472836729548,1,8,1,5,7,6,2,9,0,3,4
257500,1030.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54269.699840129935,-54566.762620164314,-54669.51767152196,-54163.54504106185,3.3997477104421705,-1.362985545645106,0,8,1,5,7,6,2,9,0,3,4
257500,1030.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54235.51520827337,-54204.89859659274,-54294.2892771397,-54140.20932743582,5.915200290590292,-2.37145023170608,0,8,1,5,7,6,2,9,0,3,4
257500,1030.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54166.98415063828,-54181.7513410362,-54256.27488635821,-54091.98733551713,0.4732697991421446,-0.18973757771490915,1,8,1,5,7,6,2,0,9,3,4
257500,1030.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53899.44296539188,-53915.98626976821,-53971.26237958085,-53838.6072374949,5.559618084342219,-2.228894533847639,0,8,1,5,7,6,2,0,9,3,4
260000,1040.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54804.07774993291,-54768.767690497625,-54873.16084118953,-54693.20193602794,6.482663213071646,-2.598950571997807,1,8,5,1,7,6,2,0,9,3,4
260000,1040.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54290.11655271231,-54374.24003473378,-54463.5677006756,-54186.718897189014,14.069989581475966,-5.640769274739741,0,8,5,1,7,6,2,0,9,3,4
260000,1040.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54026.27575024427,-53744.43932087277,-53819.06661300085,-53939.43887421113,12.209583905059844,-4.894918034601252,0,8,5,1,7,6,2,0,9,3,4
260000,1040.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54112.59561650659,-53558.16456850042,-53617.47774994903,-54042.71322109326,10.569213964714436,-4.237280848367004,0,8,5,1,7,6,2,0,9,3,4
262500,1050.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55228.739775684546,-54550.71351342954,-54662.907410062966,-55108.35478190429,8.191097146831453,-3.2838751475044328,0,8,5,1,7,6,2,0,9,3,4
262500,1050.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54334.657245746814,-54123.43133176313,-54232.07307024562,-54225.58299449939,0.4325127649353817,-0.1733977627525936,1,8,5,7,1,6,2,0,9,3,4
262500,1050.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54095.04024345853,-54283.87245784141,-54366.576247857505,-54007.47320563163,4.863247810804751,-1.949714224575498,0,8,5,7,1,6,2,0,9,3,4
262500,1050.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53911.197759935894,-53928.79795145741,-54001.17444602429,-53834.76157081782,4.059694551193388,-1.6275634147838351,0,8,5,7,1,6,2,0,9,3,4
262500,1050.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54172.43530394568,-53438.928441618074,-53488.783812495036,-54113.55300365412,9.026929414598271,-3.6189668650606674,0,8,5,7,1,6,2,0,9,3,4
265000,1060.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54912.00150658467,-54418.95224420159,-54523.90062651489,-54800.97045751207,6.082666759291897,-2.4385888536454203,0,8,5,7,1,6,2,0,9,3,4
265000,1060.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54687.98694601853,-54295.95979476781,-54386.365713177016,-54594.73289971304,2.8481278962863144,-1.1418368318518446,0,8,5,7,1,6,2,0,9,3,4
265000,1060.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54273.80301003347,-54155.98805989057,-54230.162808580586,-54192.98345592513,6.644805418327451,-2.663954654925461,0,8,5,7,1,6,2,0,9,3,4
265000,1060.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53513.20879148325,-53803.242575679906,-53862.10032356848,-53442.83372038591,11.517323208769085,-4.617385287108115,0,8,5,7,1,6,2,0,9,3,4
267500,1070.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54663.83844729507,-54617.56950361238,-54732.61276594622,-54540.62929223254,8.165892728691688,-3.2737704984137426,0,8,5,7,1,6,2,0,9,3,4
267500,1070.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54389.75878161742,-54194.26363720448,-54294.266350114456,-54286.122305934,3.633762773446506,-1.4568040214568463,0,8,5,7,1,6,2,0,9,3,4
267500,1070.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54300.919025975396,-54034.50871494081,-54118.576191577915,-54214.519966403284,2.331582935003098,-0.934749901918074,1,8,5,7,1,2,6,0,9,3,4
267500,1070.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54162.09250024636,-53946.18252770387,-54017.039268457505,-54084.81907925679,6.416680235939566,-2.572497478489301,0,8,5,7,1,2,6,0,9,3,4
267500,1070.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53633.139869258885,-53914.04333409536,-53968.92007137221,-53568.272960058996,9.99017192304018,-4.0051383482930225,0,8,5,7,1,2,6,0,9,3,4
270000,1080.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54810.50412980607,-54288.37682210625,-54396.99371998012,-54698.01742369347,3.8698082387272734,-1.5514365014801703,1,8,7,5,1,2,6,0,9,3,4
270000,1080.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54290.73892575185,-54401.31361347585,-54497.96266654803,-54188.05946445922,6.030408220452955,-2.41763799518753,0,8,7,5,1,2,6,0,9,3,4
270000,1080.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53955.43704733279,-54357.77053488407,-54433.34157794228,-53872.27028346303,7.595720811543288,-3.0451841008939824,0,8,7,5,1,2,6,0,9,3,4
270000,1080.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54447.613765106275,-53703.622977094405,-53771.838324474316,-54375.517057275516,3.8813604508468416,-1.556067874005501,0,8,7,5,1,2,6,0,9,3,4
272500,1090.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54629.88193450539,-54325.85734051574,-54440.029501808865,-54508.997001170355,6.712772041908465,-2.6912030078672666,0,8,7,5,1,2,6,0,9,3,4
272500,1090.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54318.51984763201,-54257.86314843726,-54353.66223432112,-54224.279247043916,-1.55848529576906,0.6248089894168631,1,8,7,1,5,2,6,0,9,3,4
272500,1090.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54496.07533472168,-54302.010724866355,-54390.096694391395,-54403.57206024666,4.417304949980462,-1.7709322309527769,0,8,7,1,5,2,6,0,9,3,4
272500,1090.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53758.70921215176,-54434.40075118534,-54508.45362054373,-53686.77508879744,-2.1187460040673614,0.8494219055041444,1,8,7,1,5,2,6,9,0,3,4
272500,1090.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53998.56669646429,-53680.95470416255,-53733.66805149373,-53935.70581558315,10.147533549956279,-4.068225859836032,0,8,7,1,5,2,6,9,0,3,4
275000,1100.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54733.76069281745,-54326.97403838832,-54431.945971801964,-54617.90998577603,10.878773627773626,-4.361385747377163,0,8,7,1,5,2,6,9,0,3,4
275000,1100.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54756.48649338784,-54183.67798712297,-54271.189387890074,-54662.58128638612,6.393806234613294,-2.5633271117932614,0,8,7,1,5,2,6,9,0,3,4
275000,1100.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54519.0704598788,-53988.09350599817,-54060.74019124542,-54436.840096669825,9.583677961723879,-3.8421717281628243,0,8,7,1,5,2,6,9,0,3,4
275000,1100.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54026.60147740567,-53923.91307303845,-53991.22039234312,-53958.804754155164,0.4894039458304178,-0.1962058837777064,1,8,7,1,5,2,6,9,3,0,4
277500,1110.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55009.01157257994,-54537.35765680691,-54655.09527600295,-54886.08988767493,5.184065708977869,-2.078332638421663,0,8,7,1,5,2,6,9,3,0,4
277500,1110.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54767.55114517614,-53812.00685557295,-53908.33665251985,-54656.213433380384,15.00791484885849,-6.016790877287254,0,8,7,1,5,2,6,9,3,0,4
277500,1110.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54409.62463465758,-54077.353979610605,-54157.43139010208,-54316.98224558338,12.564978582726326,-5.037398550779206,0,8,7,1,5,2,6,9,3,0,4
277500,1110.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53726.1160720124,-54308.74621815447,-54380.699035498605,-53653.95286731067,0.2103873575979378,-0.08434594323328834,1,8,7,1,5,2,6,3,9,0,4
277500,1110.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54302.30145415809,-53986.02262058636,-54042.89717671895,-54244.50300400742,0.9238940180803183,-0.37039636455484926,0,8,7,1,5,2,6,3,9,0,4
280000,1120.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55295.1004736911,-54312.54534797196,-54416.96376512034,-55181.64396322373,9.038093318988103,-3.623442561968873,0,8,7,1,5,2,6,3,9,0,4
280000,1120.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54122.846330692555,-54592.19745969845,-54680.19640016052,-54027.0501997901,7.79719044038211,-3.1259548566622346,0,8,7,1,5,2,6,3,9,0,4
280000,1120.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54249.83455875688,-53839.293545117456,-53924.58870094677,-54167.89104289937,-3.351639971806435,1.3436987755730845,1,8,7,1,5,2,3,6,9,0,4
280000,1120.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53912.109745978785,-53773.44799225789,-53831.44623654365,-53839.78272935032,14.328772342705633,-5.7445173152001585,0,8,7,1,5,2,3,6,9,0,4
282500,1130.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54440.35225554122,-54697.44122026872,-54813.330833509244,-54320.35934624166,4.103296059038257,-1.6450436015572116,0,8,7,1,5,2,3,6,9,0,4
282500,1130.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54643.94203601187,-54424.013266281894,-54522.904216421506,-54534.09449742807,10.95658844418358,-4.39258231813388,0,8,7,1,5,2,3,6,9,0,4
282500,1130.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54757.08088248398,-54315.71074783208,-54399.75473556129,-54670.50764876246,2.529245992307551,-1.013994573276041,0,8,7,1,5,2,3,6,9,0,4
282500,1130.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54031.590914200206,-54274.83759554449,-54347.2700825654,-53961.5914190023,-2.432991823006887,0.9754055211937558,1,8,7,1,5,2,3,9,6,0,4
282500,1130.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53879.21108562665,-53867.59931474543,-53924.55306607328,-53818.27292492447,3.9844093743304256,-1.5973809963795567,0,8,7,1,5,2,3,9,6,0,4
285000,1140.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54741.776801941334,-54502.924021748564,-54615.69260479897,-54624.30881752889,4.699401362042408,-1.8840268970475065,0,8,7,1,5,2,3,9,6,0,4
285000,1140.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54142.9149339491,-54335.52214174959,-54428.049962156685,-54037.87686915486,12.510244387143757,-5.01545518209852,0,8,7,1,5,2,3,9,6,0,4
285000,1140.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53879.28331829555,-53897.411579801,-53973.66873313804,-53793.396165643906,9.62999931460945,-3.860742322164209,0,8,7,1,5,2,3,9,6,0,4
285000,1140.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53745.820336381905,-54086.14473090012,-54144.632792041084,-53674.15975543106,13.17251980988658,-5.2809665980374,0,8,7,1,5,2,3,9,6,0,4
287500,1150.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54384.011570269504,-54819.39270722435,-54938.07463956086,-54264.420058118354,0.9095798146445304,-0.3646576880288005,1,7,8,1,5,2,3,9,6,0,4
287500,1150.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54654.47397620004,-54597.29664824673,-54695.89589575282,-54552.800252019166,3.074476674781181,-1.232581834022257,0,7,8,1,5,2,3,9,6,0,4
287500,1150.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54526.73473964594,-54113.662297217845,-54199.91436557818,-54440.540030268545,-0.0573589829436969,0.02299566653873709,1,7,8,1,5,3,2,9,6,0,4
287500,1150.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53888.752223640244,-54241.0434873589,-54306.148973407166,-53804.96324338036,18.683494211611105,-7.49035949766341,0,7,8,1,5,3,2,9,6,0,4
287500,1150.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53835.704944224504,-54052.75512039513,-54109.721655366506,-53775.443548647774,3.294860605354188,-1.320935481835846,1,7,8,1,5,3,2,9,6,4,0
290000,1160.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54718.34483153303,-54820.39863213428,-54923.688066275936,-54607.54108500155,7.514312389830593,-3.0125468255610572,0,7,8,1,5,3,2,9,6,4,0
290000,1160.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54024.15056323112,-54209.66298871822,-54305.450665500044,-53928.39740722132,-0.034520772023824975,0.013839648497583344,1,7,8,1,3,5,2,9,6,4,0
290000,1160.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54451.2562838617,-54386.47678693209,-54466.52648064494,-54364.90400765478,6.302582494070521,-2.5267547980896343,0,7,8,1,3,5,2,9,6,4,0
290000,1160.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54036.315070942685,-54153.40027167136,-54214.82869810486,-53962.93098195887,11.955662550317356,-4.793118970164315,0,7,8,1,3,5,2,9,6,4,0
292500,1170.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54928.5962312076,-54620.92699822565,-54737.677590547624,-54808.51446247872,3.331176406907616,-1.335494771763098,1,8,7,1,3,5,2,9,6,4,0
292500,1170.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54744.33996372885,-54061.12044544722,-54164.623214717634,-54638.73337036758,2.103824090852868,-0.8434395933571999,0,8,7,1,3,5,2,9,6,4,0
292500,1170.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54204.634708665806,-54073.526291158516,-54158.30513830282,-54113.86438794204,5.991473579459125,-2.402028791970339,0,8,7,1,3,5,2,9,6,4,0
292500,1170.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54344.631376270496,-53892.20231107526,-53962.422310852126,-54266.12878418408,8.282592309551546,-3.3205562764896523,0,8,7,1,3,5,2,9,6,4,0
292500,1170.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54056.05386807333,-53659.64028638491,-53713.69072605006,-53992.195337610814,9.808090797363548,-3.9321405956451465,0,8,7,1,3,5,2,9,6,4,0
295000,1180.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54635.983680385805,-54469.083226602175,-54571.66552004515,-54516.9652220218,16.436164921033196,-6.589387543199125,0,8,7,1,3,5,2,9,6,4,0
295000,1180.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54622.22817998289,-54677.025441601,-54769.342554379546,-54517.71767376657,12.19339343777392,-4.8884271491687326,0,8,7,1,3,5,2,9,6,4,0
295000,1180.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54431.57988848491,-54214.00678897323,-54291.37697644686,-54346.77737058734,7.432330423936946,-2.97967961186358,0,8,7,1,3,5,2,9,6,4,0
295000,1180.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53976.005743587826,-53881.540574897284,-53943.012113969744,-53902.58793120671,11.946273308654781,-4.7893547494748345,0,8,7,1,3,5,2,9,6,4,0
297500,1190.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54789.53528467211,-54736.813305817835,-54847.299849840114,-54670.50597816837,8.542762481461978,-3.4248605407833694,0,8,7,1,3,5,2,9,6,4,0
297500,1190.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54242.834642839036,-54189.826410847105,-54294.9277458046,-54137.45169109528,0.28161678626202047,-0.11290238034640492,1,8,7,3,1,5,2,9,6,4,0
297500,1190.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54110.116758307384,-54280.53655818518,-54360.95129227653,-54018.11319203087,11.58883218516712,-4.646053797102264,0,8,7,3,1,5,2,9,6,4,0
297500,1190.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54427.29832821645,-54135.66867009859,-54206.682967498986,-54355.4182595273,0.8657712887506932,-0.34709450609446996,1,8,7,3,1,5,2,6,9,4,0
297500,1190.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54060.013142571726,-53162.796696429345,-53218.000670166744,-53996.76808313548,8.041085698845563,-3.22373438039455,0,8,7,3,1,5,2,6,9,4,0
300000,1200.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54711.06062105691,-54317.12048448587,-54419.737704535626,-54593.96333027276,14.480070734396577,-5.805174028144099,0,8,7,3,1,5,2,6,9,4,0
300000,1200.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54592.80720916303,-54696.412118915585,-54779.96625313474,-54491.92905239915,17.32402254472254,-6.945336634351538,0,8,7,3,1,5,2,6,9,4,0
300000,1200.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54713.34209690656,-53968.83243777169,-54042.06454638622,-54627.64285712983,12.467131162207806,-4.9981707517764224,0,8,7,3,1,5,2,6,9,4,0
300000,1200.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53779.70927610382,-53554.70643970219,-53618.38585448882,-53713.43660700414,2.5932543130475096,-1.039656011535597,0,8,7,3,1,5,2,6,9,4,0
302500,1210.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54929.078180094104,-54660.431171944976,-54780.52523153793,-54808.474736266886,0.5093842342612334,-0.20421613825787777,1,7,8,3,1,5,2,6,9,4,0
302500,1210.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54344.83060073189,-54766.718868416094,-54862.7652863402,-54244.639093191945,4.145089615834877,-1.6617989665626585,0,7,8,3,1,5,2,6,9,4,0
302500,1210.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54706.72357248218,-54226.6771575085,-54315.93344405247,-54608.95864708355,8.508638854662422,-3.4111801109238455,0,7,8,3,1,5,2,6,9,4,0
302500,1210.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54169.75711279159,-53602.85209701708,-53668.56157843312,-54086.19821927312,17.849412102426868,-7.155969432421939,0,7,8,3,1,5,2,6,9,4,0
302500,1210.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53766.08375451638,-53204.221262516105,-53257.221031998546,-53708.47524524512,4.608739788818639,-1.8476799606351655,0,7,8,3,1,5,2,6,9,4,0
305000,1220.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54651.270432163845,-54397.742702664895,-54503.05671071843,-54536.66573143238,9.290692677925108,-3.7247116279095276,0,7,8,3,1,5,2,6,9,4,0
305000,1220.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-55034.77883177987,-54196.98438336098,-54288.19546947311,-54935.571722795605,7.996022872132016,-3.205668339415148,0,7,8,3,1,5,2,6,9,4,0
305000,1220.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54186.98754899774,-54039.00098207788,-54120.94904258713,-54106.06415942754,-1.0246709390485194,0.41079862328492794,1,7,8,3,1,5,6,2,9,4,0
305000,1220.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53755.25146392413,-54024.38336534731,-54086.89351287781,-53687.21853066562,5.522785728011513,-2.2141281530551438,0,7,8,3,1,5,6,2,9,4,0
307500,1230.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54704.124288805935,-54651.88996305622,-54763.39373109938,-54584.62069388435,7.999826878425665,-3.2071933954002914,0,7,8,3,1,5,6,2,9,4,0
307500,1230.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54746.75619887558,-54146.71249768659,-54243.78809268802,-54641.10276640876,8.577837465389166,-3.438922377183658,0,7,8,3,1,5,6,2,9,4,0
307500,1230.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54149.043276545475,-54044.14278262644,-54133.64744009782,-54058.74889268735,0.7897263867489528,-0.31660750791809933,1,7,8,3,1,6,5,2,9,4,0
307500,1230.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54122.739298202476,-54003.27858647212,-54078.151903278136,-54050.69149401854,-2.825512622075621,1.1327701908874872,1,7,8,3,1,6,5,9,2,4,0
307500,1230.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54003.28586657712,-53993.34893483564,-54047.13883940608,-53943.674215294945,5.821746711735614,-2.3339839583186452,0,7,8,3,1,6,5,9,2,4,0
310000,1240.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54899.336475296615,-54575.98194561698,-54683.219818251586,-54788.117040181765,3.9815624802431557,-1.5962396541914252,0,7,8,3,1,6,5,9,2,4,0
310000,1240.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54910.72583703979,-54463.77148874794,-54556.145211909665,-54810.90771358466,7.444400293403305,-2.9845185172829267,0,7,8,3,1,6,5,9,2,4,0
310000,1240.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54135.88549827956,-53914.9862671982,-53988.243898955436,-54051.64671098566,10.98115553666139,-4.402431458363591,0,7,8,3,1,6,5,9,2,4,0
310000,1240.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54474.41099734974,-54411.58149026535,-54472.99248154406,-54407.40172969908,5.598276371951215,-2.2443929448234345,0,7,8,3,1,6,5,9,2,4,0
312500,1250.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54366.053308533476,-54707.95820628584,-54825.731833028956,-54244.045174191124,4.234507599234348,-1.6976473380520718,0,7,8,3,1,6,5,9,2,4,0
312500,1250.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54879.372425235604,-54560.12605947643,-54662.28990488386,-54774.80983694954,2.3987428786349483,-0.9616748505357015,1,7,8,1,3,6,5,9,2,4,0
