step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
247500,990.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54766.126790464215,-54184.807880219305,-54281.08958449587,-54659.26584033435,10.579245853296015,-4.241302711251188,0,5,9,8,6,2,1,3,0,7,4
247500,990.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54469.16320810214,-54116.685822919564,-54205.34919685501,-54382.09051779116,-1.590683624468511,0.6377175521541769,1,5,9,8,6,1,2,3,0,7,4
247500,990.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53830.37245466834,-53992.017589664174,-54061.71224689789,-53750.31815157909,10.359645855525741,-4.153263348252205,0,5,9,8,6,1,2,3,0,7,4
247500,990.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53780.92859910359,-54190.403657354414,-54250.06243919369,-53717.64255965661,3.6272576077026315,-1.4541960494436015,0,5,9,8,6,1,2,3,0,7,4
250000,1000.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54692.498022336425,-54758.07095066726,-54866.82206502286,-54578.01051466854,5.736393312283326,-2.2997651104412506,0,5,9,8,6,1,2,3,0,7,4
250000,1000.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54206.03400660178,-53969.8907743849,-54059.99121199822,-54111.80163604813,4.131932940334082,-1.656524352072516,0,5,9,8,6,1,2,3,0,7,4
250000,1000.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54141.83451423366,-54200.593816141336,-54277.87091383716,-54065.13835536025,-0.5809388224151917,0.23290293436303622,1,5,9,8,6,1,3,2,0,7,4
250000,1000.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54119.55296012611,-54043.823179438914,-54112.84865164469,-54056.28968193315,-5.762194012815598,2.310108813824003,1,5,9,8,6,1,3,2,7,0,4
252500,1010.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54852.89143109077,-54941.48570051801,-55065.641561176046,-54727.76704538311,0.9685250496258959,-0.38828929546175506,1,9,5,8,6,1,3,2,7,0,4
252500,1010.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54515.71119391621,-54552.60358119957,-54657.11106104372,-54405.79396386468,5.409750207385514,-2.16881132549041,0,9,5,8,6,1,3,2,7,0,4
252500,1010.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54345.92639264517,-54287.934435698844,-54364.31629555902,-54249.554827162385,19.98970562260365,-8.01402990628558,0,9,5,8,6,1,3,2,7,0,4
252500,1010.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54364.82792894589,-54042.369757085544,-54111.72896255669,-54284.25820186979,11.210521604953101,-4.494386115699735,0,9,5,8,6,1,3,2,7,0,4
252500,1010.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53835.99169003204,-53924.65327480956,-53980.93837901976,-53777.56462945996,2.1419563618837856,-0.8587271201575349,0,9,5,8,6,1,3,2,7,0,4
255000,1020.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54645.4491691615,-54765.654284753924,-54877.27547157701,-54526.57794339553,7.250038942875108,-2.906597526090454,0,9,5,8,6,1,3,2,7,0,4
255000,1020.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54707.585556684004,-54204.3598561339,-54292.78737184184,-54611.225994450564,7.932046525500482,-3.1800197198266607,0,9,5,8,6,1,3,2,7,0,4
255000,1020.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54201.21992299342,-54186.73237525154,-54260.508156689524,-54117.76804704461,9.67609451082535,-3.87922224818136,0,9,5,8,6,1,3,2,7,0,4
255000,1020.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54230.86960970785,-54148.30507654196,-54209.236862970225,-54165.27350612226,4.664317157323239,-1.8699613639593287,0,9,5,8,6,1,3,2,7,0,4
257500,1030.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55135.28932008849,-54941.24329665591,-55056.194879492046,-55014.47083182979,5.8669054225611035,-2.352088439991229,0,9,5,8,6,1,3,2,7,0,4
257500,1030.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54527.838223086495,-54498.99770532173,-54600.90800709065,-54417.368316669395,8.559604648180539,-3.4316126976343724,0,9,5,8,6,1,3,2,7,0,4
257500,1030.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54216.3137790256,-54106.32051350473,-54190.22101594391,-54119.00588813017,13.407388456253102,-5.375127282119799,0,9,5,8,6,1,3,2,7,0,4
257500,1030.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54055.23155610301,-54099.4044428246,-54167.16527979978,-53982.74070321667,4.7300159111619,-1.8963005101183075,0,9,5,8,6,1,3,2,7,0,4
257500,1030.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53504.07440881533,-54171.34215727431,-54227.62383491258,-53443.81115544529,3.9815757317701355,-1.5962449668326177,0,9,5,8,6,1,3,2,7,0,4
260000,1040.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54700.910428844916,-54625.32975911393,-54735.58001459006,-54593.041625444544,-2.381452075758716,0.9547428319272271,1,9,8,5,6,1,3,2,7,0,4
260000,1040.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54858.79084954318,-54487.88802039536,-54585.10915568247,-54759.72343469682,1.846279559249524,-0.7401879688742637,0,9,8,5,6,1,3,2,7,0,4
260000,1040.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53919.62217487232,-53968.176505264244,-54043.30319567319,-53832.58936368517,11.906120778206969,-4.773257284814927,0,9,8,5,6,1,3,2,7,0,4
260000,1040.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53829.95864196151,-53645.79164784434,-53709.89896672749,-53761.50508056613,4.346242512227036,-1.7424427418066462,0,9,8,5,6,1,3,2,7,0,4
262500,1050.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54629.014339914575,-54596.59538638298,-54708.7041681642,-54511.90999207154,4.995566061814316,-2.0027616501233254,0,9,8,5,6,1,3,2,7,0,4
262500,1050.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54314.64256334628,-54314.60022460375,-54413.86440516135,-54205.87912415175,9.499258636933519,-3.8083273581500228,0,9,8,5,6,1,3,2,7,0,4
262500,1050.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54190.00132795138,-53837.57836496623,-53924.048424977955,-54103.04911669897,0.48215124069247395,-0.19329821735308286,1,9,8,5,6,3,1,2,7,0,4
262500,1050.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54180.88668632199,-53658.869794798375,-53716.62274283517,-54108.4135683394,14.720169945794623,-5.901431686808354,0,9,8,5,6,3,1,2,7,0,4
262500,1050.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54067.837760356284,-53567.16722364767,-53622.76431469584,-54009.09580733854,3.1448619695729576,-1.2607998512393888,1,9,8,5,6,3,1,2,7,4,0
265000,1060.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54899.27861186172,-54582.103575110465,-54695.20491024066,-54786.688914916915,-0.5116381853877101,0.2051197649583363,1,9,5,8,6,3,1,2,7,4,0
265000,1060.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54324.99318974599,-54059.3139295569,-54150.57891081189,-54225.331247048714,8.39696144228219,-3.366407759616193,0,9,5,8,6,3,1,2,7,4,0
265000,1060.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54470.95731439808,-54159.22121513236,-54232.774545108405,-54390.756888312026,6.647096110013081,-2.6648730112045027,0,9,5,8,6,3,1,2,7,4,0
265000,1060.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54025.10692628156,-53435.269321441505,-53495.84058482136,-53954.579188530304,9.956474371399963,-3.991628735309631,0,9,5,8,6,3,1,2,7,4,0
267500,1070.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54651.69772871505,-54735.07957647988,-54846.2589761882,-54530.53362037556,9.984708631178364,-4.00294807169796,0,9,5,8,6,3,1,2,7,4,0
267500,1070.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54765.989349959535,-54342.519831662066,-54441.08545861082,-54661.60198977377,5.821733237011358,-2.3339785561959125,0,9,5,8,6,3,1,2,7,4,0
267500,1070.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54454.84563475821,-54236.09388474963,-54320.99847307298,-54370.51872398291,-0.5776775480480865,0.23159546386777138,1,9,5,8,6,1,3,2,7,4,0
267500,1070.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54079.53501271867,-54028.03892393914,-54099.636152699735,-53996.5021919861,11.43559197196737,-4.584618592671854,0,9,5,8,6,1,3,2,7,4,0
267500,1070.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53625.35283456487,-53866.584786015184,-53923.9877129739,-53558.37776025044,9.572147355705965,-3.837549017693258,0,9,5,8,6,1,3,2,7,4,0
270000,1080.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54933.950480618834,-54377.46365193327,-54484.44238354085,-54819.033795309835,7.9379537014174275,-3.18238795302398,0,9,5,8,6,1,3,2,7,4,0
270000,1080.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54511.4296335915,-54742.507593633956,-54832.11119079901,-54411.264500917605,10.56153550883755,-4.234202495128932,0,9,5,8,6,1,3,2,7,4,0
270000,1080.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54273.80351129107,-53862.57413476586,-53943.933698426175,-54189.414556280855,3.029391349904472,-1.2145067733526298,0,9,5,8,6,1,3,2,7,4,0
270000,1080.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54078.94488701905,-53823.3670097875,-53889.78426483838,-54011.578696570214,0.9489353979588486,-0.38043565032673554,1,9,5,8,6,1,3,2,4,7,0
272500,1090.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54363.74110838797,-54960.98066360908,-55074.89043291527,-54240.80175651758,9.029582564195152,-3.6200305335616787,0,9,5,8,6,1,3,2,4,7,0
272500,1090.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54536.66421439385,-54586.740533025586,-54686.084990477684,-54428.503849768604,8.815907173149753,-3.5343663919077484,0,9,5,8,6,1,3,2,4,7,0
272500,1090.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54302.2397944658,-53732.867064815975,-53815.28620116474,-54201.74671315198,18.073944965057308,-7.245986419667092,0,9,5,8,6,1,3,2,4,7,0
272500,1090.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54053.80689398275,-53947.87345409882,-54013.268837445416,-53980.327848978864,8.083661657292396,-3.240803416363537,0,9,5,8,6,1,3,2,4,7,0
272500,1090.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53772.218829215475,-54028.858730521315,-54090.78630917182,-53710.08057898647,0.21067157850484364,-0.08445988962604359,1,9,5,8,6,1,3,2,4,0,7
275000,1100.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54740.401913936774,-54816.99390054427,-54930.31139190178,-54630.27996029609,-3.195537716819672,1.281116156122804,1,9,8,5,6,1,3,2,4,0,7
275000,1100.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54469.11513023457,-54043.56049310803,-54141.63656665504,-54372.40812172863,-1.3690650410717353,0.5488689223313294,1,9,8,5,1,6,3,2,4,0,7
275000,1100.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53954.43703237054,-54223.03003318113,-54302.08867511808,-53875.63938804384,-0.2609976102539804,0.10463599082116104,1,9,8,5,1,6,2,3,4,0,7
275000,1100.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54217.28092383151,-53845.11748094988,-53914.895973053004,-54152.59464416868,-5.0922124403005,2.0415079419469864,1,9,8,5,1,6,2,3,0,4,7
277500,1110.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55275.28114484018,-54368.44256216925,-54479.65731713077,-55145.48677475628,18.57961512237671,-7.448713555322928,0,9,8,5,1,6,2,3,0,4,7
277500,1110.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54749.59378001184,-53838.35473946508,-53934.10950910702,-54638.71233191024,15.126678459666437,-6.064404141172297,0,9,8,5,1,6,2,3,0,4,7
277500,1110.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54330.48938702687,-54219.600289521535,-54303.86258303956,-54236.63232508191,9.594768426934024,-3.846617982727385,0,9,8,5,1,6,2,3,0,4,7
277500,1110.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54212.06044015632,-54265.642054320546,-54336.24862023737,-54143.10281253356,-1.648938294063555,0.6610723065027135,1,9,8,5,1,6,2,0,3,4,7
277500,1110.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54317.482198627025,-53985.0591546387,-54039.24176750748,-54254.18942381945,9.110161938791862,-3.6523354373976615,0,9,8,5,1,6,2,0,3,4,7
280000,1120.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55341.25978865166,-54583.970991899376,-54693.38393398316,-55225.671337487816,6.175509080057964,-2.4758100688666635,0,9,8,5,1,6,2,0,3,4,7
280000,1120.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54189.541567906126,-54281.39007754804,-54371.519003804045,-54090.942899895424,8.469741754699498,-3.3955859582006473,0,9,8,5,1,6,2,0,3,4,7
280000,1120.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54364.68090110319,-54213.9872815627,-54294.78260996789,-54289.351685195,-5.466112497000722,2.1914074098495644,1,9,8,5,1,6,0,2,3,4,7
280000,1120.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54328.857287456136,-53838.62302953709,-53901.18036544393,-54259.70678818444,6.593163364857901,-2.6432509502916623,0,9,8,5,1,6,0,2,3,4,7
282500,1130.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54870.29480004599,-54510.147737333114,-54620.46099420139,-54744.75617189956,15.225371278153034,-6.103970866856984,0,9,8,5,1,6,0,2,3,4,7
282500,1130.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54333.402364981244,-54321.703464844264,-54423.4770078749,-54226.48575125841,5.143070692196488,-2.0618974143769844,0,9,8,5,1,6,0,2,3,4,7
282500,1130.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53757.88220829249,-54361.85814761804,-54453.11803668414,-53672.5472555545,-5.924936328112381,2.3753534855780383,1,9,8,5,1,0,6,2,3,4,7
282500,1130.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54197.357324139215,-53787.66055687648,-53863.46262499504,-54130.346894164715,-8.791638144059107,3.5246367476297937,1,9,8,5,1,0,6,3,2,4,7
282500,1130.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54093.34948716889,-54116.66974737376,-54169.03779569498,-54026.53018853167,14.451250315993093,-5.79361969616154,0,9,8,5,1,0,6,3,2,4,7
285000,1140.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54490.13605507329,-54268.1889780458,-54371.94908186857,-54387.1341880238,-0.758236773282988,0.3039830746814109,1,9,5,8,1,0,6,3,2,4,7
285000,1140.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54024.09675506785,-54114.29969194671,-54208.04704371962,-53927.87679737786,2.4726059170789085,-0.9912871224838022,0,9,5,8,1,0,6,3,2,4,7
285000,1140.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54296.952017192,-53930.459489779925,-54005.54043260636,-54209.557723363076,12.313351002492709,-4.936519078549348,0,9,5,8,1,0,6,3,2,4,7
285000,1140.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53809.98762932714,-54030.62805782107,-54089.66397324309,-53743.655739429145,7.295974475971889,-2.9250134419097695,0,9,5,8,1,0,6,3,2,4,7
287500,1150.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54682.246286338166,-54898.9093295981,-55015.711104568065,-54562.79673377832,2.6477775898820255,-1.0615148212344456,1,5,9,8,1,0,6,3,2,4,7
287500,1150.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54110.334093991376,-54239.8497608162,-54340.65760598754,-54002.43028789642,7.095960923616076,-2.8448264386339743,0,5,9,8,1,0,6,3,2,4,7
287500,1150.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54294.00561093865,-53956.36278677892,-54040.15984047984,-54200.267121455516,9.941435782209737,-3.985599646848091,0,5,9,8,1,0,6,3,2,4,7
287500,1150.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54454.967389469995,-53841.71063151714,-53913.804635373,-54384.715795465134,-1.8424098510004114,0.738636572459405,1,5,9,8,1,0,6,2,3,4,7
287500,1150.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53985.41174724515,-53396.43068397592,-53454.90485489875,-53927.464555229235,-0.5269789069134276,0.21126998064495864,1,5,9,8,1,0,6,2,3,7,4
290000,1160.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54443.5847762232,-54404.32769261027,-54506.05591065745,-54331.54936280314,10.307195372879505,-4.132235538015182,0,5,9,8,1,0,6,2,3,7,4
290000,1160.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54193.35790925997,-54237.42562123586,-54331.2880114344,-54094.82800390571,4.667515155713772,-1.8712434666188598,0,5,9,8,1,0,6,2,3,7,4
290000,1160.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54309.22645286555,-54401.3465494274,-54476.675310647406,-54221.67956400619,12.218127639353042,-4.89834328474899,0,5,9,8,1,0,6,2,3,7,4
290000,1160.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54044.84785561505,-53967.80530817009,-54033.16508042827,-53980.68373843687,-1.1956550799950492,0.4793475076415131,1,5,9,8,1,0,6,2,7,3,4
292500,1170.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54586.005685687414,-54604.72359364989,-54718.88455525911,-54463.7754510472,8.069273030996555,-3.2350349031286627,0,5,9,8,1,0,6,2,7,3,4
292500,1170.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54247.42838651521,-54390.08043597083,-54484.993476578384,-54139.82659883314,12.68874707451323,-5.087018310737778,0,5,9,8,1,0,6,2,7,3,4
292500,1170.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54012.78959114995,-54246.65658765886,-54330.260159911384,-53917.09534924594,12.090669651486678,-4.847244376849066,0,5,9,8,1,0,6,2,7,3,4
292500,1170.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53904.43396848143,-54435.44261195097,-54505.41194944983,-53834.03040389024,0.4342270923370961,-0.17408505006566782,1,5,9,8,1,0,6,7,2,3,4
292500,1170.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53879.91909189246,-53827.67718279941,-53883.347309138655,-53820.58847199465,3.6604935585637577,-1.4675206030510204,1,5,9,8,1,0,6,7,2,4,3
295000,1180.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54727.21578947519,-54218.75210694634,-54322.50966365155,-54616.63944426394,6.818788506032433,-2.7337058405796912,0,5,9,8,1,0,6,7,2,4,3
295000,1180.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54396.74441220856,-54575.749641413335,-54669.04807587896,-54296.07381636245,7.372161380480975,-2.955557370006076,0,5,9,8,1,0,6,7,2,4,3
295000,1180.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54152.12385931716,-53888.15171999895,-53962.8706087184,-54069.67927320025,7.725697397458134,-3.0972927345229158,0,5,9,8,1,0,6,7,2,4,3
295000,1180.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53758.07368023021,-54283.061328862415,-54339.72426300426,-53686.86588174931,14.544864339055493,-5.831150292891361,0,5,9,8,1,0,6,7,2,4,3
297500,1190.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54520.13110109005,-54708.592067749734,-54831.32234693854,-54402.61708312383,-5.216261222580215,2.0912400725644487,1,9,5,8,1,0,6,7,2,4,3
297500,1190.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54475.58614894602,-54260.888258553896,-54362.50263326825,-54370.37417137303,3.5976028586446773,-1.442307227752045,0,9,5,8,1,0,6,7,2,4,3
297500,1190.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54224.90300218118,-54265.764928636316,-54354.55769434234,-54132.628828372195,3.4814081029617228,-1.3957238380525094,1,9,5,8,1,6,0,7,2,4,3
297500,1190.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54355.85365858456,-53871.539872037334,-53946.447587085335,-54275.41511075865,5.530832777905744,-2.2173542785282883,0,9,5,8,1,6,0,7,2,4,3
297500,1190.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53717.741923950554,-53941.24730168577,-53998.76776464816,-53655.70620896356,4.515252024604706,-1.8101999820688455,0,9,5,8,1,6,0,7,2,4,3
300000,1200.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54989.96792104762,-54417.981540874345,-54528.98376298207,-54880.109856909374,-1.1441579694801476,0.45870191177605685,1,9,8,5,1,6,0,7,2,4,3
300000,1200.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54813.95272970616,-54444.33050755106,-54540.27187953799,-54719.65441502468,-1.6430573054531123,0.6587145720021454,1,9,8,5,6,1,0,7,2,4,3
300000,1200.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54098.82381532877,-54513.01150665694,-54593.88022592821,-54013.89690314105,4.058192916447297,-1.6269613976260695,1,9,8,5,6,1,7,0,2,4,3
300000,1200.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53886.55236718219,-53563.31054009116,-53626.00743984396,-53818.47331132871,5.3821561006770935,-2.1577486314931327,0,9,8,5,6,1,7,0,2,4,3
302500,1210.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54936.38112046805,-54437.8163752766,-54552.82169103637,-54819.172421235475,2.2033834728063084,-0.8833537311383974,1,8,9,5,6,1,7,0,2,4,3
302500,1210.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54701.29201552307,-54654.88351406314,-54762.95961299981,-54594.028312935174,-0.8123963487742003,0.3256960736566191,1,8,9,6,5,1,7,0,2,4,3
302500,1210.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54098.600696602836,-54052.032240041386,-54137.4648581458,-54004.77585010967,8.392228388751391,-3.3645102413005166,0,8,9,6,5,1,7,0,2,4,3
302500,1210.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54117.15765268277,-54112.00846505148,-54179.04524641056,-54035.972286618926,14.148584704758832,-5.672278676647334,0,8,9,6,5,1,7,0,2,4,3
302500,1210.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54026.479291558295,-53816.23773136712,-53876.19417267956,-53967.70131439291,-1.1784641470585484,0.47245552767587107,1,8,9,6,5,1,7,0,2,3,4
305000,1220.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54763.20147229932,-54312.42074160869,-54424.785220119666,-54644.15053961583,6.686454172508093,-2.68065196742544,0,8,9,6,5,1,7,0,2,3,4
305000,1220.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54772.9972909755,-54067.793153042585,-54167.451628307375,-54672.6077767949,0.7310389158083126,-0.29307924011255787,0,8,9,6,5,1,7,0,2,3,4
305000,1220.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54115.66637477596,-54267.789588375774,-54349.52356551448,-54032.40821184093,1.524185796326492,-0.6110580508341287,1,8,9,6,5,1,0,7,2,3,4
305000,1220.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53997.025700497295,-53907.89744002084,-53971.82017091609,-53925.56152214797,7.541447454073932,-3.023425485830531,0,8,9,6,5,1,0,7,2,3,4
307500,1230.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54809.30062690805,-54845.05916681586,-54967.99544616157,-54691.242908391665,-4.878560829325579,1.9558533339099875,1,9,8,6,5,1,0,7,2,3,4
307500,1230.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54448.148209041305,-54261.312575721735,-54363.53020675495,-54348.298060622794,-2.3674826147034764,0.9491423653278195,1,9,8,5,6,1,0,7,2,3,4
307500,1230.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54443.916368954204,-54476.17307799205,-54558.28848144895,-54344.76800409079,17.032961406512186,-6.8286479391694686,0,9,8,5,6,1,0,7,2,3,4
307500,1230.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54149.75879783818,-53802.59906102982,-53876.18714190225,-54066.74631095299,9.424406012753025,-3.7783183535117493,0,9,8,5,6,1,0,7,2,3,4
307500,1230.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53691.77846103831,-53731.56692601222,-53785.10752199942,-53627.75634996052,10.481515090592438,-4.202121681282196,0,9,8,5,6,1,0,7,2,3,4
