step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
255000,1020.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54234.32569450475,-54011.213763448846,-54103.83961433612,-54139.471664698474,2.228178919001948,-0.8932944201661965,1,4,8,9,2,5,1,7,6,0,3
255000,1020.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54238.71209034757,-53999.818032451236,-54080.39192462308,-54154.018138792715,4.12005938301445,-1.6517641497338718,0,4,8,9,2,5,1,7,6,0,3
255000,1020.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53846.516619834234,-54073.63935713499,-54138.018873413006,-53778.146281666064,3.9908218901546206,-1.5999518243126865,0,4,8,9,2,5,1,7,6,0,3
257500,1030.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54832.27750508863,-54305.5941826684,-54419.7211309401,-54712.311749498534,5.838807318388717,-2.3408236894541923,0,4,8,9,2,5,1,7,6,0,3
257500,1030.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54770.03959873904,-54316.08877867044,-54416.29770627554,-54666.707266699144,3.123404434794793,-1.25219735710196,0,4,8,9,2,5,1,7,6,0,3
257500,1030.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54354.17903060338,-54300.3502425623,-54387.151258201426,-54263.275824992044,4.102189972210908,-1.6446001626651803,0,4,8,9,2,5,1,7,6,0,3
257500,1030.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53764.800510056986,-53886.84409529163,-53958.87805823999,-53687.18976891073,5.576778197893873,-2.235774158079959,0,4,8,9,2,5,1,7,6,0,3
257500,1030.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53879.95053585086,-53872.48247662737,-53926.16653081414,-53820.2057788198,6.060702844290063,-2.429783347701162,0,4,8,9,2,5,1,7,6,0,3
260000,1040.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55216.744638814154,-54576.20209779858,-54684.87253239183,-55103.822686244384,4.251517976517789,-1.7044669318390133,0,4,8,9,2,5,1,7,6,0,3
260000,1040.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54875.646085467364,-54148.03102780235,-54240.57130525622,-54780.102951729816,3.002856283681467,-1.2038686569995822,0,4,8,9,2,5,1,7,6,0,3
260000,1040.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54351.507929382264,-54067.941414983536,-54147.025517746166,-54271.593142914004,0.8306837056297809,-0.3330276185785123,1,4,8,9,2,5,7,1,6,0,3
260000,1040.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54259.76096010109,-53541.03903418081,-53604.47316862029,-54190.30959755086,6.017228110751603,-2.4123539857424223,0,4,8,9,2,5,7,1,6,0,3
262500,1050.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55016.68043534615,-54967.15632312943,-55086.48033875253,-54896.739978006866,0.6164417161780875,-0.24713632317561585,0,4,8,9,2,5,7,1,6,0,3
262500,1050.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-55003.4646613324,-53968.64082806304,-54066.47889910531,-54900.75853993496,4.868050355173182,-1.9516396023134948,0,4,8,9,2,5,7,1,6,0,3
262500,1050.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54553.59735363684,-54534.301285547146,-54626.820123432146,-54461.85894337855,-0.7804276267124806,0.3128795620228183,1,4,8,9,2,7,5,1,6,0,3
262500,1050.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54347.19490276897,-53871.74478180194,-53946.23897137106,-54269.325709742116,3.375003457738785,-1.3530653804902284,1,4,8,9,2,7,5,6,1,0,3
262500,1050.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53983.60567260996,-54194.335693856556,-54251.26194919937,-53920.606490852864,6.072926414286485,-2.4346838728695834,0,4,8,9,2,7,5,6,1,0,3
265000,1060.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54520.738906941406,-54526.43223718705,-54639.157661427715,-54403.20996845019,4.803514250554144,-1.9257665713536334,0,4,8,9,2,7,5,6,1,0,3
265000,1060.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54520.00178200929,-54340.61079366336,-54435.75293799033,-54422.51809440376,2.3415432785695884,-0.9387430818440692,1,4,8,9,7,2,5,6,1,0,3
265000,1060.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54130.73893033122,-53823.50912253006,-53896.045725737145,-54045.05905162942,13.143275494716363,-5.2692423225134055,0,4,8,9,7,2,5,6,1,0,3
265000,1060.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53688.63925845412,-53959.954123999254,-54026.148714177194,-53619.184196532646,3.260471743531525,-1.3071487171734233,1,4,8,9,7,2,5,6,0,1,3
267500,1070.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55418.09699894147,-54799.68301602514,-54914.81349119413,-55291.79332375701,11.173200015473412,-4.479423597497259,0,4,8,9,7,2,5,6,0,1,3
267500,1070.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54105.67892158884,-54690.77525078491,-54789.17155375687,-54000.17776288811,7.104855728772236,-2.848392435846632,0,4,8,9,7,2,5,6,0,1,3
267500,1070.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54116.76022560749,-53951.05143712126,-54036.57073030237,-54021.94954170741,9.291390718979528,-3.7249914780479716,0,4,8,9,7,2,5,6,0,1,3
267500,1070.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54377.567209956935,-54153.06425128842,-54219.31888729945,-54294.955301751674,16.35727219423279,-6.557758829705119,0,4,8,9,7,2,5,6,0,1,3
267500,1070.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53494.21000898373,-53987.82586835729,-54044.0614223438,-53432.58592763389,5.388527363335015,-2.16030292070806,0,4,8,9,7,2,5,6,0,1,3
270000,1080.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54372.62317424719,-54557.74445845676,-54665.555166895385,-54259.512986710266,5.299479098292068,-2.1246027722101215,0,4,8,9,7,2,5,6,0,1,3
270000,1080.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54114.72728760159,-54438.861495142686,-54523.67220394159,-54020.145441669854,9.771137132833246,-3.917325581443146,0,4,8,9,7,2,5,6,0,1,3
270000,1080.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54362.61547786245,-53772.31007187668,-53849.462931466085,-54280.080613463506,5.382004809536738,-2.1576879776873064,0,4,8,9,7,2,5,6,0,1,3
270000,1080.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53523.115419551614,-54231.7979054921,-54297.13102421595,-53450.57642068263,7.20588014513487,-2.8888939174232147,0,4,8,9,7,2,5,6,0,1,3
272500,1090.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54701.30742097154,-54401.106704449194,-54520.3482070296,-54581.04596443992,1.019953951210482,-0.4089075458315976,1,8,4,9,7,2,5,6,0,1,3
272500,1090.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54801.95071313053,-54283.24122292991,-54378.73538741219,-54700.72181586633,5.734732781915227,-2.2990993907812673,0,8,4,9,7,2,5,6,0,1,3
272500,1090.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53945.000875975005,-54056.25460935288,-54141.41531855322,-53851.15990907361,8.680257701053051,-3.4799834536755028,0,8,4,9,7,2,5,6,0,1,3
272500,1090.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54149.09333588733,-54378.80755816537,-54449.215507003595,-54077.825569892215,0.8598171568883117,-0.3447074478900142,0,8,4,9,7,2,5,6,0,1,3
272500,1090.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53692.52179838941,-53869.427859803865,-53921.33034322888,-53634.694735626545,5.924579337850446,-2.3752103653796017,0,8,4,9,7,2,5,6,0,1,3
275000,1100.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54824.37105916982,-54362.15499854478,-54475.06251256575,-54713.6757503447,-2.2122051958576776,0.8868904291615388,1,8,9,4,7,2,5,6,0,1,3
275000,1100.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54418.54841974555,-54220.66598769685,-54317.547041627404,-54325.14589939473,-3.4785335797350854,1.3945714191255125,1,8,9,4,2,7,5,6,0,1,3
275000,1100.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53962.68655541449,-53982.601121505315,-54062.47087596022,-53880.25882908961,2.5579718699736986,-1.0255110031348424,1,8,9,4,2,7,6,5,0,1,3
275000,1100.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53910.49066425671,-54061.28793029205,-54123.052515203046,-53841.84226187764,6.883817468071356,-2.7597764619481895,0,8,9,4,2,7,6,5,0,1,3
277500,1110.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54875.189769654244,-54909.73571847344,-55024.69378130158,-54755.31037529133,4.921331534773344,-1.9730004454804417,1,9,8,4,2,7,6,5,0,1,3
277500,1110.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54549.55706941773,-54566.92339963911,-54667.281831636064,-54447.56584239993,1.6327950208506081,-0.65460034154453,0,9,8,4,2,7,6,5,0,1,3
277500,1110.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54534.22582181453,-54018.15306763977,-54102.385758414544,-54445.32128256664,4.671848473110003,-1.8729807275801995,0,9,8,4,2,7,6,5,0,1,3
277500,1110.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53838.48329033781,-54181.137763183186,-54252.08812496974,-53759.18560227554,8.347326275717933,-3.346508631697089,0,9,8,4,2,7,6,5,0,1,3
277500,1110.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54311.104365246254,-53962.64580655447,-54016.5871358478,-54251.90127224001,5.261763712915126,-2.1094823781410805,0,9,8,4,2,7,6,5,0,1,3
280000,1120.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54689.4316763503,-54609.378558478435,-54725.28385798502,-54582.080090290896,-8.553713447181508,3.429250868907051,1,9,4,8,2,7,6,5,0,1,3
280000,1120.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54131.83768580714,-54344.50601025592,-54438.608445093385,-54031.09506359126,6.640187378419796,-2.662103246474177,0,9,4,8,2,7,6,5,0,1,3
280000,1120.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54422.536315307545,-53953.35018094964,-54029.77708798964,-54342.7237761319,3.385632135643391,-1.3573265008988986,1,9,4,8,2,7,5,6,0,1,3
280000,1120.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53673.37712410008,-54021.7709331263,-54086.37292549334,-53601.4641503554,7.310981377639109,-2.9310298265945844,0,9,4,8,2,7,5,6,0,1,3
282500,1130.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54978.004421098885,-54928.14059877701,-55041.13429406323,-54863.80249519224,1.2082306204247288,-0.48438914051964804,0,9,4,8,2,7,5,6,0,1,3
282500,1130.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54898.82680479073,-54961.30734226797,-55059.96448835879,-54796.1319979846,4.037660715315724,-1.618729877011567,0,9,4,8,2,7,5,6,0,1,3
282500,1130.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54351.46020850827,-54074.38890690764,-54163.75743640674,-54258.10182624348,3.9898527656914666,-1.5995632947076357,1,9,4,8,2,5,7,6,0,1,3
282500,1130.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54312.95935646794,-53563.75221059125,-53624.10046269899,-54235.07847769448,17.532626665721182,-7.028967664033494,0,9,4,8,2,5,7,6,0,1,3
282500,1130.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53949.91514921945,-53743.06480891342,-53799.778988657374,-53891.75632193097,1.444647544529289,-0.5791705413014379,0,9,4,8,2,5,7,6,0,1,3
285000,1140.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54552.285169202834,-54726.271634084056,-54831.787778028374,-54436.45442017127,10.314605087245582,-4.13520615067191,0,9,4,8,2,5,7,6,0,1,3
285000,1140.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54163.354362290964,-54094.11614602216,-54180.842387253855,-54073.678764720884,2.949356338387588,-1.1824201089486808,0,9,4,8,2,5,7,6,0,1,3
285000,1140.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53984.43171132606,-53637.17483644746,-53706.33484989143,-53902.827234704455,12.44446317764232,-4.989082978817044,0,9,4,8,2,5,7,6,0,1,3
285000,1140.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54155.28076383515,-54139.2368556725,-54196.4946508205,-54077.84766094206,20.175307745084865,-8.088439254192766,0,9,4,8,2,5,7,6,0,1,3
287500,1150.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54478.04719507936,-54408.91892567664,-54521.71556414201,-54351.940600994596,13.309955619391985,-5.336065692959811,0,9,4,8,2,5,7,6,0,1,3
287500,1150.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54483.76842180101,-54243.1668812524,-54340.77271365409,-54374.340666986274,11.821922413044376,-4.739501499251464,0,9,4,8,2,5,7,6,0,1,3
287500,1150.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54539.031257915194,-54435.53907026243,-54523.94485806869,-54446.0617860519,4.56368405703688,-1.8296167640696144,0,9,4,8,2,5,7,6,0,1,3
287500,1150.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54128.66802484621,-53682.36268419199,-53753.066197644686,-54058.880718931876,-0.9162075383646879,0.36731479449683574,1,9,4,8,2,5,7,0,6,1,3
287500,1150.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54104.65251313505,-54003.21403451107,-54052.81062436651,-54040.62589963703,14.430023642576998,-5.785109756156461,0,9,4,8,2,5,7,0,6,1,3
290000,1160.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54799.96497662651,-54667.277711948176,-54772.135731042334,-54683.981550528115,11.125407004234148,-4.46026300410914,0,9,4,8,2,5,7,0,6,1,3
290000,1160.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54130.353160195955,-54263.32593479729,-54365.34221600264,-54022.57711926292,5.7597597276908346,-2.3091328898079824,0,9,4,8,2,5,7,0,6,1,3
290000,1160.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54254.458558775485,-53891.016006335296,-53962.99180603595,-54175.19735305876,7.285406016075285,-2.920776463373228,0,9,4,8,2,5,7,0,6,1,3
290000,1160.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54276.40219086598,-54010.39488058671,-54071.00765329637,-54207.99293031244,7.796487843879731,-3.1256731802089432,0,9,4,8,2,5,7,0,6,1,3
292500,1170.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54499.04509976422,-54949.119530517084,-55068.767517847824,-54379.357405440765,0.039706992713036016,-0.015918845084497403,1,4,9,8,2,5,7,0,6,1,3
292500,1170.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54683.82378016613,-54047.25294656842,-54150.48655961809,-54578.21968418342,2.370482933038147,-0.9503452165011373,1,4,9,2,8,5,7,0,6,1,3
292500,1170.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54474.83043666644,-54159.3500844505,-54248.81454539366,-54389.131327746814,-3.765352023532614,1.5095591848116936,1,4,9,2,8,7,5,0,6,1,3
292500,1170.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54165.451225542405,-54260.643583527446,-54327.87737318309,-54086.3406237289,11.876812157861423,-4.761507228841338,0,4,9,2,8,7,5,0,6,1,3
292500,1170.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53686.80417264096,-53829.4935316919,-53881.76149239918,-53625.95322134381,8.58299058987177,-3.440988305241533,0,4,9,2,8,7,5,0,6,1,3
295000,1180.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54751.69949822925,-54373.671990798466,-54480.329150005244,-54638.76464208623,6.277696936245775,-2.5167779826023366,0,4,9,2,8,7,5,0,6,1,3
295000,1180.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54426.815174058516,-54234.16504527946,-54329.20891082802,-54319.68977943531,12.081529074639548,-4.843579847836153,0,4,9,2,8,7,5,0,6,1,3
295000,1180.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54125.49861413392,-54038.833996210364,-54122.73585226439,-54040.86819129312,0.728566786769079,-0.29208814417414586,0,4,9,2,8,7,5,0,6,1,3
295000,1180.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54187.025322555826,-53935.268797103345,-54002.28482090993,-54124.14243380801,-4.133135058771586,1.6570062907909213,1,4,9,2,8,7,5,0,1,6,3
297500,1190.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54734.74152762568,-54727.2466790702,-54841.06546480468,-54611.70696438791,9.215777503297431,-3.694677546305948,0,4,9,2,8,7,5,0,1,6,3
297500,1190.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54782.859713743004,-54584.096684536926,-54686.03206983223,-54677.40533368508,3.518994762620423,-1.4107926249705915,1,4,9,8,2,7,5,0,1,6,3
297500,1190.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54289.99923484566,-53988.77014424026,-54069.58669570225,-54198.39733030158,10.785353082086658,-4.323932717245979,0,4,9,8,2,7,5,0,1,6,3
297500,1190.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54360.471051555214,-53987.22730180982,-54057.87678453047,-54283.54560516958,6.275963664986193,-2.5160831005479314,0,4,9,8,2,7,5,0,1,6,3
297500,1190.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53893.267910273775,-54193.773154568305,-54250.415213703614,-53834.46926164834,2.156589490128681,-0.8645936561431624,0,4,9,8,2,7,5,0,1,6,3
300000,1200.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54428.191258811654,-54202.7498506571,-54316.58926819608,-54312.15858965556,2.1932516171073075,-0.8792917906520828,0,4,9,8,2,7,5,0,1,6,3
300000,1200.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54509.55436491428,-54548.41077679818,-54643.312001138984,-54406.97423916543,7.678901408042293,-3.0785318550105774,0,4,9,8,2,7,5,0,1,6,3
300000,1200.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54306.82072935076,-54298.99623612824,-54374.34399927969,-54221.2995824432,10.173383756104158,-4.078589410408708,0,4,9,8,2,7,5,0,1,6,3
300000,1200.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53798.33580928313,-53935.907463038835,-53999.99751388986,-53724.81920327933,9.426555152778747,-3.7791799606191323,0,4,9,8,2,7,5,0,1,6,3
302500,1210.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54721.09676744044,-54529.53077541801,-54640.84583710326,-54596.58584778418,13.195857971004443,-5.290323050037613,0,4,9,8,2,7,5,0,1,6,3
302500,1210.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54441.12615263753,-54478.873358541605,-54579.056771592936,-54342.227933998365,-1.2851944121648557,0.5152445288055599,1,4,9,2,8,7,5,0,1,6,3
302500,1210.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54456.41956219287,-54508.03769457291,-54589.82852936204,-54364.69337848431,9.935348919418175,-3.983159375772169,0,4,9,2,8,7,5,0,1,6,3
302500,1210.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54287.35591061946,-54421.38766979886,-54495.123177976144,-54208.76486429261,4.855538149568019,-1.9466233608636967,0,4,9,2,8,7,5,0,1,6,3
302500,1210.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53728.43020803647,-53735.639994747035,-53796.27548657631,-53679.90130630607,-12.10659009887604,4.853627009185358,1,4,9,2,8,7,5,0,1,3,6
305000,1220.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54636.11177083917,-54575.021826310316,-54686.252558567765,-54527.48759329406,-2.6065547123434953,1.0449882460234847,1,4,2,9,8,7,5,0,1,3,6
305000,1220.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54582.25282241957,-54445.769859458174,-54540.08535393074,-54483.79639643282,4.140931514179101,-1.660131950967137,1,4,2,9,7,8,5,0,1,3,6
305000,1220.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54413.75194599063,-54262.77477616313,-54344.44177281798,-54329.77202528066,2.312924055120675,-0.9272694104982082,0,4,2,9,7,8,5,0,1,3,6
305000,1220.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53987.542340012995,-54031.424861787,-54093.48208357999,-53923.845553247695,1.6395649723126553,-0.6573144682307979,1,4,2,9,7,8,5,0,3,1,6
307500,1230.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54545.29818748293,-54570.84941354784,-54686.7911652379,-54421.88943921562,7.46699657724821,-2.9935775448605626,0,4,2,9,7,8,5,0,3,1,6
307500,1230.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54595.251801524515,-54716.83045619275,-54814.7419980212,-54490.836242517544,6.50401717852219,-2.607511544378758,0,4,2,9,7,8,5,0,3,1,6
307500,1230.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54260.75513915843,-54584.65616740179,-54668.01116605272,-54172.93280340504,4.467337102454621,-1.7909905136395596,1,4,2,9,7,5,8,0,3,1,6
307500,1230.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53497.02590635838,-54163.22025403907,-54233.01006733795,-53420.323833160335,6.912259899167111,-2.7711792558518225,0,4,2,9,7,5,8,0,3,1,6
307500,1230.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54215.04387720916,-54420.93109990042,-54478.32561495196,-54154.50998933625,3.1393728213733993,-1.2585992086355502,1,4,2,9,7,5,8,0,3,6,1
310000,1240.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54644.920398370625,-54632.93516185903,-54745.467625350546,-54530.3522792077,2.0356556714104954,-0.8161103388704478,1,4,9,2,7,5,8,0,3,6,1
310000,1240.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54455.09783316753,-53946.18256543935,-54039.1951090674,-54361.87770637314,0.2075831663387362,-0.08322172094415294,0,4,9,2,7,5,8,0,3,6,1
310000,1240.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54545.86613441113,-53970.73152930997,-54047.115951001586,-54459.72112341467,9.76058930484578,-3.913096874400941,0,4,9,2,7,5,8,0,3,6,1
310000,1240.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54337.72413948199,-54155.863919396535,-54210.21389762711,-54265.58396045485,17.790200796560384,-7.132231155082445,0,4,9,2,7,5,8,0,3,6,1
312500,1250.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54824.538164740195,-54573.079148616525,-54694.42521929744,-54694.775218365714,8.416875693568727,-3.3743915392868216,0,4,9,2,7,5,8,0,3,6,1
312500,1250.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54802.81100105803,-54511.9471808213,-54612.234784492,-54696.45176624632,6.071631141006947,-2.434164587643727,0,4,9,2,7,5,8,0,3,6,1
312500,1250.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54400.21071302425,-54503.97705714044,-54584.30111389686,-54309.45679400963,10.429862258199137,-4.181413655293249,0,4,9,2,7,5,8,0,3,6,1
312500,1250.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53750.40017802382,-54355.5898486379,-54423.79653743762,-53676.61261327393,5.580875950166956,-2.237416979134207,0,4,9,2,7,5,8,0,3,6,1
312500,1250.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53665.05688815878,-54175.766466857924,-54233.12493209951,-53607.05276565076,0.6456572664319538,-0.25884906661883705,1,4,9,2,7,5,8,0,3,1,6
315000,1260.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54916.42708453475,-54611.32803306391,-54710.41604954531,-54801.55372866889,15.785339384456165,-6.328466476507431,0,4,9,2,7,5,8,0,3,1,6
315000,1260.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54843.88772722549,-54280.5704630228,-54372.31182319799,-54741.87145697512,10.27491007518256,-4.1192921087240535,0,4,9,2,7,5,8,0,3,1,6
315000,1260.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54468.542410553346,-53959.79810948562,-54039.40720750988,-54379.98753947625,8.945773052837467,-3.586430642541163,0,4,9,2,7,5,8,0,3,1,6
315000,1260.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53868.69699757174,-53900.08872710564,-53959.36999176923,-53795.08618963277,14.329543275380274,-5.744826388161359,0,4,9,2,7,5,8,0,3,1,6
317500,1270.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54801.30462173847,-54499.332912646234,-54609.10348616904,-54684.71288318632,6.8211650293378625,-2.734658607428902,0,4,9,2,7,5,8,0,3,1,6
